,smiles,rt
51585,N=c1[nH]c(N2CCC3(CC2)OCCO3)ncc1S(=O)(=O)c1ccc(Cl)cc1,896.0
50625,CC1=C(C(O)=NCCCN2CCN(Cc3ccccc3)CC2)C2(CCCCC2)OC1=O,626.6
49274,COc1cccc(-c2csc(-c3nnn(-c4cccc(OC)c4)c3N)n2)c1,1107.3
34991,O=C(COc1ccc(Cl)cc1)Nc1ccc(-c2cn3c(n2)SCC3)cc1,627.0
3153,OC(=NCC1CCN(Cc2cccs2)CC1)C1(c2ccccc2)CCOCC1,577.8
76901,COc1nn(C)cc1C(O)=NCc1nnc(O)c2ccccc12,572.7
27238,CCN(C(=O)c1ccccc1C)c1nc(-c2ccccc2)cs1,1263.7
41301,Cn1cnc(S(=O)(=O)N2CC[C@@H](c3noc(-c4ccccn4)n3)C2)c1,621.5
72662,Cc1c(C(=O)NCCCN2CCCCC2)oc2ccc3c(c12)[C@@H](O)CC(C)(C)O3,631.3
27468,Cc1ccc2[nH]c3c(c2c1)CCN[C@@]31C(O)=Nc2ccccc21,643.1
15463,CCOc1ccc(N=C(O)c2c(O)c3cccnc3n(-c3cccc(F)c3)c2=O)cc1,1282.1
15582,CCN1C(=O)c2cc(NC(=O)c3ccc(Br)o3)ccc2Oc2ccccc21,907.7
40740,CCOc1ncccc1CNC(O)=NCc1cccc(OC)c1,570.2
11908,CCCN=C(O)N1CCN(c2nc3ccccc3n(Cc3ccc(C)cc3)c2=O)CC1,978.5
24999,COc1ccc(CN2CC[C@]3(CO)CN(Cc4ccccc4)C[C@@H]3C2)c(Cl)c1OC,578.7
24886,O=C(c1cc(-c2ccncc2)[nH]n1)N1CCC[C@H](C(=O)N2CC=C(c3ccccc3)CC2)C1,648.2
38398,COCC(=O)N(C)CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1,626.0
15828,Cn1cc(-c2ccncc2)cc1C(=O)NCc1ccc(Br)cc1,661.6
77833,O=C(c1c[nH]c2ccccc12)N1CCCC[C@H]1c1nc(C2CC2)no1,865.6
302,Cc1ccn2c(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)c(-c3ccc(F)cc3)nc2c1,756.7
66553,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1ccc(OC)cc1)CC3,611.5
36674,N=C(O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,847.3
58594,CN(C)CCN=c1ccc(-c2nc(-c3ccc(F)cc3)no2)c[nH]1,668.0
57971,CCCCc1ccc(N=c2nc(C(=O)OCC)[nH]c3ccccc23)cc1,1106.1
26102,Cc1ccc(NC(=O)c2ccc3[nH]c4c(c3c2)CN(C(=O)C2CCC2)CC4)cc1,863.9
22948,COc1ccc(NC(=O)Cn2nc3cc(C)nc(Nc4ccc(F)c(C)c4)n3c2=O)cc1,1070.7
21127,Cn1cc(CCN=C(O)Nc2ccccc2C(F)(F)F)c2cccnc21,779.0
66907,COc1cccc(N2C(=O)N(Cc3cccc(F)c3)S(=O)(=O)c3cccnc32)c1,1007.3
13997,Cn1nc(C(=O)Nc2ccc(F)cc2)c2c1-c1cc(Cl)ccc1SC2,1275.5
21119,CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2cccc(C#N)c2)CC1,776.9
5851,COC(=O)C1=CN(c2ccc(C)cc2C)c2ccccc2S1(=O)=O,869.4
32588,CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(OC)cc2OC)c1,777.4
128,Cc1ccc(CCN=C(O)CN2C(=O)CSc3cccn3-c3ccccc32)cc1,964.6
124,CC(C)N=C(O)C1(c2ccc(NS(C)(=O)=O)cc2)CCCCC1,781.8
19882,O=c1oc2ccccc2n1CCC(O)=NCc1ccc2c(c1)OCO2,940.7
610,CCOC(=O)c1nnn(-c2ccc(OCC)cc2)c1C(=O)OCC,1040.1
77805,CCCN1C(=O)COc2ccc(-c3noc(-c4n[nH]c5c4CCCC5)n3)cc21,1000.1
48915,CC(=O)N1CCC(C(O)=Nc2nccs2)CC1,584.3
20790,CC(C)c1ccc(NC(=O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1,929.0
30869,CS(=O)(=O)N1CCC(C(O)=NCC2CCN(C(=O)Nc3ccc(F)cc3)CC2)CC1,622.2
11900,O=C(C1CC1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2,870.0
43339,CCc1cc(=O)n(CC(=O)Nc2ccc(OC)cc2)c(N2CCOCC2)n1,698.9
12729,CN(C)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nn2)cc1,674.7
2569,CCOC(=O)C1=C(CN2CCCCC2)N=C(O)N[C@@H]1c1ccc(OC(C)C)cc1,646.5
77345,CCCc1c(C(=O)O)nnn1Cc1cccc(OC)c1,737.6
73096,Cc1cc(C)cc(N=C(O)[C@H]2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)c1,783.0
76773,COc1ccccc1N=C(O)[C@H](C)n1nc(C)c2nn(-c3ccccc3)c(-n3cccc3)c2c1=O,1130.0
67329,O=C([C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccsc1)N1CCCC1,756.3
67587,COc1ccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4nc(O)sc4c3)CC2)cc1Cl,820.7
7107,CN(CC#N)C(=O)c1cc2c(Cl)ccc3c2n1CCO3,864.7
42823,Cc1ccc(N=C(O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)[C@@H](C)O3)cc1F,859.8
42673,COCCN=C(O)[C@@H]1CCCN(c2nccc(C)n2)C1,584.2
35810,COc1ccccc1C(=O)N1CC[C@H](Oc2cc(N(C)C)ncn2)C1,639.3
36637,CCn1ccc(C(=O)N2CCC3(CC2)NCc2ccccc2-n2ccnc23)n1,579.1
4969,Cc1cc(-c2nnc(C3CC3)o2)c(C)n1CC(=O)Nc1ccc(N2CCOCC2)cc1,699.9
46620,O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O,1046.1
52414,CCCn1c(=O)c(N2CCN(C(=O)C3CCC3)CC2)nc2ccccc21,993.7
56300,Cc1ccc(C)c(N=C(O)N2CCN(CCn3c(C(C)C)nc4cccnc43)CC2)c1,621.0
28736,O=C(c1c[nH]c2ncccc12)N1CCCCCC1,645.6
41691,O=C(Cc1cn(Cc2ccc(F)cc2)c2ccccc12)N1CCN(C(=O)c2ccco2)CC1,803.0
41463,CCc1ccc(N2C[C@H](c3noc(-c4ccc5c(c4)OCO5)n3)CC2=O)cc1,1059.7
47552,Cc1nnc2n1CC[C@@H](N=C(O)c1ccsc1)CC2,558.9
65658,CCCS(=O)(=O)N1CCN(c2ccc(-n3cccn3)nn2)CC1,693.8
25254,COC[C@](C)(O)CNS(=O)(=O)c1ccc(F)cc1C,673.7
51033,OC(Cn1cc(-c2nnco2)c2ccccc21)=NCc1cccc(Br)c1,773.6
27077,OC(=Nc1nccnc1C(O)=NCCCN1CCCC1)c1ccccc1,608.9
52130,CCCN(CCC)CCCN=C(O)[C@@H]1CCCN(c2ncc(-c3ccccc3)cn2)C1,719.4
44647,Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)N2CCN(c3ccccn3)CC2)c2ccccc21,621.0
72505,O=S(=O)(c1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cc1)N1CCCC1,1205.2
70733,CCN1C(=O)c2cccnc2Sc2cc(CN=C(O)c3ccc(OC)cc3OC)ccc21,784.5
53561,CCN1C(=O)c2ccccc2Oc2ccc(C(O)=NC3CC3)cc21,750.9
11817,O=c1c2cc(-c3cccs3)nn2cnn1Cc1nc(-c2ccc3c(c2)OCO3)no1,1022.6
13667,O=C(c1ccccc1[N+](=O)[O-])N1c2nc(-c3ccccc3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21,755.3
14115,Cc1ccc(Cl)cc1N=C(O)N1CC[C@@H](n2c(-c3ccco3)nc3cccnc32)C1,835.3
56129,CCc1nn2c(CNS(=O)(=O)c3cc(F)ccc3F)c(-c3ccccc3)nc2s1,928.8
52163,Cc1cc2c(c(=O)n(-c3ccc(F)cc3)c(=O)n2CC(=O)N2CCCc3ccccc32)n1C,893.3
54385,O=c1oc2cc(O)ccc2cc1-c1cc(F)cc(F)c1,908.1
52755,CC(=O)N1CCc2cc(S(=O)(=O)[C@H](C)CC(=O)N3CCN(c4cccc(C)c4C)CC3)ccc21,935.3
45975,O=c1c2cccn2c2ccc(F)cc2n1CC(O)=NCCC1=CCCCC1,952.4
36856,COc1ccc(-c2noc(CN3C(=O)COc4ccc(C(C)(C)C)cc43)n2)cc1OC,1116.3
67859,O=C(Cc1cccc2ccccc12)N1CCC[C@H](C(O)=NCCc2ccccc2)C1,906.2
18391,Cc1cc(=NC(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)[nH]o1,736.1
28947,COc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCC(C)CC4)cn3c2=O)cc1F,1337.4
74274,Cn1ncc2c3ccccc3n(CC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1=O,622.4
26405,Cc1nc(Nc2ccc(F)cn2)sc1C(=O)N1CCC2(CC1)OCCO2,686.0
5354,CC1CCN(S(=O)(=O)c2ccc3nn(CCOc4ccc(F)cc4)c(=O)n3c2)CC1,1337.4
22240,COc1ccc([C@H](C)N=C(O)c2cn3cc(C)ccc3n2)cc1,671.1
58454,OC(=NCc1ccc(F)cc1)Nc1c(-c2ccc(F)cc2)nc2ccccn12,662.9
22087,CN(C)c1ncncc1N1CCC(C(O)=NC2CC2)CC1,554.2
58691,CN1C(=O)COc2cc(-c3noc(C(=O)N4CCCC4)n3)ccc21,746.3
37555,Cc1ccc(Nc2ncccc2C(=O)O)cc1C,707.4
31503,CCOc1ncc[nH]c1=NC1CCN(C(=O)c2cccs2)CC1,921.1
67456,OC(Cc1cccs1)=N[C@@H]1CCCN(c2cc(-c3ccc(F)cc3)[nH]n2)C1,784.5
30252,Cc1ccc2c(Nc3ccc(Br)cc3)c(C(=O)N3CCOCC3)cnc2n1,607.5
72865,OC(=NC[C@]1(O)CCc2ccccc21)Nc1ccccc1Cl,761.8
41112,CCOc1ccc(-c2ccc(C)c(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)c2)nn1,777.8
44283,COc1ccc(CN2CCc3nc(N4CCOCC4)ncc3C2)c(OC)c1OC,597.3
51666,O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=NC1CCCCC1,833.5
53940,Cc1ccc(F)cc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)c1ncccc1O2,924.0
40659,CC(C)CC(O)=Nc1ccc2nc(N3CCN(c4ccc(Cl)cc4)CC3)cc(C(=O)O)c2c1,746.5
31704,CCOC(=O)N1CCN(c2cc(-c3nc(-c4cccc(F)c4)no3)c3ccccc3n2)CC1,1422.0
42160,Cc1cc(F)ccc1NS(=O)(=O)c1cc2c(s1)CCN(C(=O)C1CC1)C2,838.7
26422,Cc1ccc(S(=O)(=O)c2nc(C)oc2NCc2ccco2)cc1,814.1
40481,Cc1ccc(SCC(=O)N2CCN(c3ccccc3)CC2)cc1,942.2
41575,CCn1nccc1C(=O)NC[C@@H]1Cn2cccc2C(=O)N1C,604.7
44025,CCOC(=O)c1cccc(N=C(O)N[C@H]2CCN(c3ccc(F)cc3)C2=O)c1,823.7
12948,CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(Cl)s3)cc2s1,861.3
3592,COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)Nc1ccc(F)cc1F,743.4
70223,O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,546.0
49134,Cc1ccc(S(=O)(=O)N2CCC(CN3CCCCCC3)CC2)cc1F,685.7
66702,OC(Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21)=Nc1ccc(F)cc1F,614.9
11193,C[C@@]1(C(=O)N2CC=C(c3ccccc3)CC2)CCCCC(O)=N1,736.0
71403,CC(C)c1ccc(S(=O)(=O)N2CC=C(c3cn(C)c4ncccc34)CC2)cc1,1134.8
36508,Cc1noc2nc(C)n(CC(O)=N[C@@H]3CCCc4ccccc43)c(=O)c12,821.6
68202,CC[C@@H](C(O)=Nc1cc(-c2cn3cccnc3n2)ccc1C)c1ccccc1,680.1
8671,CCOC(=O)C1CCN(C(=O)c2cc(=O)c(OCc3ccc(F)cc3)cn2C)CC1,750.1
22996,O=C(NCCn1ccc2ccccc21)C(=O)c1c[nH]c2ccccc12,899.2
29957,COc1ccc(-c2ccnc3nc(C4CCC4)nn23)c(F)c1,868.9
2458,CC(C)OC(=O)COC(=O)c1cn(-c2cccc(F)c2)c(=O)c2ccccc12,1111.9
71021,CCn1cc(-c2nc(C(O)=NCc3ccccc3F)cs2)c2cccnc21,986.8
37732,O=C(NCC1CCN(C(=O)c2cc3ccccc3o2)CC1)C(=O)Nc1cccnc1,601.4
13942,CC(O)=Nc1ccc(-c2noc(C3CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)n2)cc1,737.3
48499,O=C(O)c1nc(N2CCCC2)c2oc3ccccc3c2n1,616.9
198,CCCCn1c(=O)c2c(nc3n2CCCCN3c2ccc(OCC)cc2)n(C)c1=O,1051.7
43869,CCc1nc2cc(-c3noc(-c4cc5ccccc5oc4=O)n3)ccc2o1,1007.4
61650,N=c1[nH]c(Nc2ccccc2Cl)nc2ccccc12,615.1
5251,CCc1nn2c(CNS(=O)(=O)c3ccc(Cl)cc3C)c(-c3ccccc3)nc2s1,1049.5
53823,Cn1nc(-c2nc(Cc3ccccc3)no2)c2c1CCN(C(O)=NC(C)(C)C)C2,889.4
23799,Cc1ccc2c(c1)NN=C(C(=O)N1CCOCC1)S2(=O)=O,638.6
75284,Cc1cccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)c1C,858.3
50668,OC(=NCc1ccc(F)cc1)N1CC[C@H](n2c(-c3ccco3)nc3cccnc32)C1,729.6
32358,CCCOc1nccnc1N1CC[C@H](N=C(O)Cc2cccnc2)C1,671.2
25468,Fc1ccc(N2CCN(c3nnc(SCc4cccnc4)s3)CC2)cc1,632.7
26338,O=C(c1ccc2nc(-c3ccccc3)oc2c1)N1CCC(CC(O)=NC2CC2)CC1,729.9
39770,CCN(C(=O)Cc1ccc(OC)cc1)c1nc(-c2ccccc2)cs1,1255.6
12153,OC(=NCCc1ccc(N2CCCC2)cc1)c1ccccc1,703.5
51657,CCOc1ccc(Nc2c(C(=O)N3CCSCC3)cnc3nc(C)ccc23)cc1,642.3
55130,CCc1ccc(S(=O)(=O)Nc2cccc(-c3cn4c(C)cccc4n3)c2)cc1,666.7
16373,CC[C@H](CN1CCOCC1)N=C(O)C1CCN(c2ccc(-c3cccs3)nn2)CC1,571.4
49403,COCCN=C(O)[C@@H]1COc2ccc(N=C(O)c3ccc(Br)cc3)cc2C1,774.0
42245,Cc1ccc(NC(=O)N2CCN(C(=O)N3C[C@H]4C[C@H](C3)[C@H]3CCCC(=O)N3C4)CC2)cc1C,697.6
34302,Cc1ccc(C(=O)N2CCC(COc3ccc(C(=O)NC(C)C)cc3)CC2)c(C)c1,931.4
60961,CCOc1ccc2ncc(C(=O)c3ccc(OC)cc3)c(N3CCN(CC)CC3)c2c1,600.3
1166,Cn1ncc2c(Sc3ccc(Cl)cc3)ncnc21,1003.7
67177,Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCC(C)CC4)n(C)c3)CC2)nc1,705.1
64279,CCc1nnc(-c2n[nH]c(=NC3CCCCCC3)c3ccccc23)o1,821.0
73376,CN(C)c1nc2cc(C(=O)N3CCC4(CC3)OCCO4)sc2n1-c1ccccc1,646.9
63625,O=C(NC1CC1)c1c2c(nc3ccc(F)cc13)CCC2,650.4
40182,COc1ccc(-c2nc3cnccn3c2Nc2ccc(C(=O)O)cc2)cc1,661.6
43397,Cc1ccccc1-c1noc(CN2N=N[C@H]3C(=O)N(c4ccc(F)c(F)c4)C(=O)[C@H]32)n1,804.2
47419,CN1C(=O)[C@H](CC(O)=NC2CCCC2)Sc2ncccc21,668.1
20611,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=Nc4cccc(Cl)c4C)C3)c2)no1,1081.2
5712,CC1CCN(c2nnc(-n3cccc3CN3CCN(c4ccccn4)CC3)s2)CC1,658.3
8334,COc1nc2ccccc2nc1N1CCC[C@@H](C(O)=Nc2cccc(Cl)c2)C1,1215.7
47254,N=C(O)C1CCN(C(=O)Cc2csc(N=C(O)Nc3ccc(Cl)cc3)n2)CC1,684.0
39792,CCOc1ccc(N=C(O)c2oc3cc(C)c(Cl)cc3c2C)c2cccnc12,893.3
44694,COc1ccc(CN=C(O)[C@@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccc(Cl)cc3)C2)cc1,1200.3
15713,Cc1cccc(N=C(O)CSc2nc(N3CCCCC3)nc3ccccc23)c1,758.5
4250,O=C(O)[C@H]1CCCC[C@@H]1C(O)=NCCc1csc(-c2cccnc2)n1,592.8
19192,Cc1ccn2cc(-c3ccc(NC(=O)c4ccccc4[N+](=O)[O-])cc3)nc2n1,622.4
64905,Cc1ccc(C)c(N=C(O)c2cn3c(n2)CCCC3)c1,603.3
26290,CCN1CCc2nc(N=C(O)C3CCN(S(=O)(=O)c4ccc(Cl)s4)CC3)sc2C1,656.4
67699,COC(=O)c1ccc(NC(O)=NCc2noc3ccc(C)cc23)cc1,868.3
73603,CN(CCNC(=O)c1cccc(N2CCN[C@H](c3ccccc3)C2)n1)C1CCCCC1,573.4
64003,O=c1n(Cc2ccc(F)cc2)c2cccnc2n1CCN=C(O)C1CC1,711.3
16330,OC(Cc1csc2nc(-c3ccccc3)cn12)=NCCC1=CCCCC1,864.5
12083,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(O)=NCc4ccc(Cl)cc4)C3)c2)no1,1032.2
73858,Cc1ccc(C)c(N=C(O)[C@H]2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCCCC4)c3)C2)c1,922.8
3416,CC(=O)c1ccc(S(=O)(=O)N2CCC[C@](C)(C(O)=NCc3ccccc3C)C2)cc1,588.1
35934,Cc1ccc(N=C(O)[C@H]2CC(=O)N(c3ccc4oc(C)nc4c3)C2)c(C)c1,741.2
57884,O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1,1074.8
14638,CN(CCc1noc(-c2ccc(C(=O)N3CCOCC3)cc2)n1)C(=O)C1CCCCC1,752.0
57637,Cc1cccc(-c2csc3c(O)nc(N4CCC(C(O)=NC[C@H](C)c5ccccc5)CC4)nc23)c1,1042.4
68609,COc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NCCC5=CCCCC5)CC4)c3CO2)cc1,830.7
66595,CCOc1ccc(NC(=O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1,810.6
58037,COc1cccc([C@@H]2C[C@H](c3cc(OC)ccc3OC)N3NC=NC3=N2)c1,741.1
71342,O=C(NC1CCCCC1)c1nc(-c2cn(-c3ccc(F)cc3)nn2)no1,938.5
14552,O=S(=O)(c1ccc2c(c1)N=C(O)CO2)N1CCC(C(O)=N[C@H]2CCCc3ccccc32)CC1,814.4
12941,Cc1cccc(CN2CCN(CC(O)=NC3CCN(Cc4ccccc4)CC3)C(=O)C2=O)c1,609.2
2941,O=C(c1ccccc1Br)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,1112.2
17473,C[C@@]1(C(O)=NCc2ccccc2Cl)Cn2cnc(C(O)=NCc3ccccc3)c2C(=O)N1C1CC1,789.4
75303,COc1ccc(-c2nc(CCS(=O)(=O)c3ccc(C)cc3)no2)cc1OC,903.6
29017,CCOC(=O)CN=C(O)N[C@@H](C(=O)N1CCc2ccccc21)c1ccccc1,831.6
61975,CCCCc1ccc(NC(=O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC)C4)sc3c2=O)cc1,759.2
15973,Cn1c(C(=O)N(Cc2ccccc2)Cc2ccccc2)cc2c(=O)n3ccccc3nc21,1043.0
35471,COc1ccc2c(c1)CCc1sc(N=C(O)c3cc(OC)c(OC)c(OC)c3)nc1-2,1082.1
56777,COc1ccc(OC)c(N=C(O)N2c3ccccc3C[C@H]2c2nc(C3CC3)no2)c1,1105.3
10234,COc1ccc(-c2nc(-c3ccc4ncn(C(C)C)c4c3)no2)c(C)c1,880.9
8944,CCN1CCn2cc(S(=O)(=O)Nc3cc(F)ccc3C)cc2C1=O,725.3
55873,Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1F,817.0
32767,CCOC(=O)c1oc2ccc(S(=O)(=O)N3C[C@@H]4CN(C)C[C@H](C3)O4)cc2c1C,648.9
16276,N=c1[nH]c(N2CCN(c3ccccn3)CC2)ncc1C(O)=NCc1ccccc1,591.5
36200,Oc1nc(N2CCOCC2)nc2c1CCN(Cc1cccc(C(F)(F)F)c1)CC2,598.3
1117,OC(CN1CCCC[C@H]1c1nc(-c2ccc(F)cc2)no1)=NCc1ccc(F)cc1,1082.3
23890,Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)C[C@@H](c1cccs1)C2,732.4
21102,Cc1ccc(N2CCN(S(=O)(=O)c3cc(-c4nnc(C5CC5)o4)co3)CC2)cc1,818.5
29789,OC(=NC[C@@H]1CN(CC2CC2)CC12CCCCC2)Nc1ccc(F)cc1,687.3
75395,Cc1ccccc1CN=C(O)[C@@]1(C)CCCN(C(O)=Nc2ccc(Br)cc2F)C1,868.9
28481,CC(C)Cn1nc(CNC(=O)c2ccco2)c2ccccc21,852.2
48325,Cc1ccc(F)cc1S(=O)(=O)N(C)C[C@@H]1CCOC1,836.0
56412,CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=Nc3ccccc3Br)nn2)C1,670.5
34450,O=C(c1ccco1)N1CCCc2ccc(N=C(O)COc3ccccc3F)cc21,833.5
68514,Cn1ncc2c(N3CCSCC3)nc(C(=O)NCCc3ccncc3)nc21,559.1
71952,CCOC(=O)C1CCN(c2nc(-c3ccc(OC)cc3)nc3ccccc23)CC1,789.7
54703,COc1ccc([C@@H]2Cn3cnc(-c4nc(-c5ccc(OC)cc5OC)no4)c3CO2)cc1,912.3
74311,Cn1ncn2cc(S(=O)(=O)NCc3ccc(Cl)cc3)cc2c1=O,816.6
31649,CCOC(=O)C1CCN(Cc2nc(-c3ccc(N4CCCCC4)nc3)no2)CC1,663.9
24280,CC(C)c1nnc2ccc(N3CCOCC3)nn12,645.1
70245,O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,851.9
69302,COc1ccc(Cc2nc(-c3ccc4c(c3)nc(C)c(=O)n4C)no2)cc1OC,894.2
68065,Cc1ccc(N=C(O)N2CCc3c(c(-c4nnc(-c5ccc(F)cc5)o4)nn3C)C2)cc1Cl,1014.9
7398,CCN=C(O)N1CCC[C@H](c2cccc(C(O)=NCc3ccccc3C)c2)C1,774.8
41819,O=C(N=c1[nH]nc(SCC(=O)N2CCCc3ccccc32)s1)c1cccs1,826.7
46994,Cn1nc(-c2nc(-c3ccccc3F)no2)c2c1CCN(C(=O)C1(c3ccccc3)CC1)C2,1006.3
59388,COc1ccc(-n2c(=O)c(C(=O)Nc3ccc(F)cc3Cl)c(O)c3cccnc32)cc1,1315.6
44501,OC(=NC[C@@H](c1ccc2c(c1)OCO2)N1CCN(c2ccccc2F)CC1)c1cnccn1,592.9
13363,CCc1onc(C)c1[C@@H]1CCCN1C(=O)Cc1ccccc1F,822.6
14751,COc1ccc([C@H]2[C@H](C(=O)O)CCC(=O)N2c2ccc(OC)cc2)cc1,656.5
38052,CC(C)C(=O)N1CCC[C@@H](c2nc(CN=C(O)C3CCC3)cs2)C1,679.2
44840,CN(C)c1nc(O)c2c(n1)CCN(Cc1cc(F)ccc1F)CC2,713.1
24657,Cc1ccc(NC(O)=NCC2CCOCC2)cc1Cl,773.3
74163,Cn1cnc(S(=O)(=O)N2CC(n3cc(C(O)=NCC4CC4)nn3)C2)c1,621.8
19523,CCc1noc(-c2ccc(-n3cnc(C(=O)N4CCc5ccccc5C4)c3)nc2)n1,923.6
686,CCOC(=O)c1nnc2c(-c3ccccc3)cnn2c1C,961.0
5805,Cc1cn(C)c(CC(O)=NCCCN2CCOCC2)c1C(=O)O,570.8
21383,CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)N3CCC(Cc4ccccc4)CC3)o2)cc1,1082.1
36852,O=c1c(CCC(O)=NC2CCCC2)nc2ccccc2n1CC(O)=Nc1ccc(F)c(Cl)c1,672.4
38607,Cc1ncsc1CN1CCC(c2nc(-c3ccc(F)cc3)n[nH]2)CC1,918.4
66238,Cc1ccc(C)c(NC(O)=N[C@H]2CCN(c3ccc(F)c(C)c3)C2=O)c1,890.7
18599,O=c1c2ccccc2c(N2CCOCC2)nn1CC(O)=Nc1ccc(Cl)cc1F,866.4
34566,CN(C)C(=O)c1cc(O)nc2ccc(F)cc12,576.7
10530,Cc1cccc(OCc2nc(-c3ccc(-c4csc(C5CC5)n4)cc3)no2)c1,784.2
50151,CCn1cc(C(O)=Nc2ccc(C)c(F)c2)c(S(=O)(=O)N2CCSCC2)n1,901.3
40531,CCN1C(=O)C2(CCN(S(=O)(=O)c3cc(Cl)ccc3OC)CC2)c2ccccc21,1002.3
29509,Cc1c2cnn(-c3ccccc3)c(=O)c2c(C)n1CCCC(=O)N1CCN(c2ccccn2)CC1,611.1
9956,COc1ccc(N=C(O)[C@@H]2c3cc(OC)c(OC)cc3C(=O)N(C)[C@H]2c2cccs2)cc1OC,743.7
30939,CCOC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(Cl)c(-c3nnc(-c4ccccc4)o3)c2)C1,1122.2
20327,OC(CC1CCCC1)=NC[C@@]1(c2ccccc2)CCCOCC1,871.8
12344,CC(C)C(O)=NCc1csc([C@H]2CCCN(C(=O)C3CCC3)C2)n1,693.5
65217,Cc1ccc(NC(=O)N2CCC(CCN)CC2)cc1,588.6
47398,CCC[C@H](C)C(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(CC)cc3)=C2C)CC1,935.3
37019,O=C(c1ccc(Cl)cc1)N1CC[C@@]2(C1)C(O)=Nc1ccccc12,765.3
57224,COc1ccc(-c2nc3cnccn3c2Nc2cc(C)cc(C)c2)cc1,951.9
6865,CCn1cc(C(O)=NCC2CC2)c(S(=O)(=O)N2CCSCC2)n1,817.1
77829,O=C(c1c(OCC2CC2)cc(=O)n2c1CCCCC2)N1CCc2ccccc2C1,836.9
32522,COc1ccc(-c2cc(C(O)=Nc3ccccc3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,910.9
20158,Cc1cc(C)n(Cc2nc(-c3ccc(NC(=O)c4sccc4C)cc3)oc2C)n1,951.1
13486,COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NCc3cccc(C)c3)CC2)c1C,747.5
74680,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)cc1C,835.8
42751,Cc1ccc(CN=C(O)[C@]2(C)CCCN(C(O)=Nc3cccc(Cl)c3)C2)cc1,1042.9
18373,Cc1cc(NC(=O)CN2C(O)=N[C@H](c3ccccc3Cl)C3=C2COC3=O)ccc1Br,887.0
