,smiles,rt
4404,COC(=O)c1nc(N=C(O)Cn2nc3c(cc2=O)CCCCC3)sc1C,778.5
4405,Cn1c(=O)c(N2CCC(N=C(O)Nc3ccc4c(c3)OCO4)CC2)nc2ccccc21,809.3
4406,CCN1C(=O)c2ccccc2Oc2ccc(C(O)=NCCc3ccc(OC)c(OC)c3)cc21,864.1
4407,O=C(Cn1cc(-c2ccccc2)c2ncnc(N3CCOCC3)c21)N1CCCC1,651.4
4408,CCOC(=O)c1sc(N=C(O)COc2ccccc2Br)nc1C,1053.9
4409,CCCN1C(=O)c2c(C(O)=NCCc3ccccc3)ncn2C[C@]1(C)C(O)=NC1CCCC1,860.2
4410,COc1ccc(-n2ccc(=O)c(-c3nc(-c4cccc(F)c4)no3)n2)cc1,868.5
4411,COc1ccc(C(=O)N2c3nc(-c4ccccc4)nn3C3(CCCCC3)[C@@H]3CCCC[C@@H]32)cc1OC,1425.0
4412,CN1[C@H]2CC[C@@H]1C[C@@H](O[C@@H](c1ccccc1)c1ccccc1N)C2,751.6
4413,Cc1ccc2[nH]cc(CCN=C(O)CCc3nnc(C(=O)Nc4ccccc4)s3)c2c1,874.9
4414,OC(CSc1cc(N2CCN(c3ccccc3F)CC2)ncn1)=NC1CCCC1,962.6
4415,CCN=c1nc(N2CCN(C(O)=Nc3cc(Cl)ccc3OC)CC2)cc(C)[nH]1,708.6
4416,Cc1ccc(-c2csc(-n3nc(C)c(CC(O)=Nc4c(C)cccc4C)c3C)n2)cc1,1189.9
4417,N=C(O)C1CCN(C(=O)c2cc(-c3ccccc3Cl)on2)CC1,674.5
4418,CSc1ccc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c3cc(C)ccc32)cc1,785.1
4419,O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1)N1CCc2ccccc2C1,1051.9
4420,CC(C)N1CCN(C(=O)C2=NN(c3ccc(Cl)cc3)c3ncccc3S2(=O)=O)CC1,654.3
4421,Cc1cccc(C)c1N=C(O)Cn1nc2nc(N3CCC[C@H](C)C3)ccn2c1=O,786.8
4422,N=C(O)C1CCN(C(=O)c2c[nH]c3c(C(F)(F)F)cccc3c2=O)CC1,571.5
4423,OC1=NC2(CCN(C(O)=NCc3cccc(F)c3)CC2)Nc2cc(Cl)ccc21,770.4
4424,Cc1cc(C)c(C(=O)N2CCC[C@H](C(O)=NC3CCCCC3)C2)[nH]1,808.7
4425,COc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)cc1,739.5
4426,Nc1cc(C2CCN(C(O)=Nc3ccccc3Cl)CC2)no1,698.5
4427,O=S(=O)(Nc1cccnc1)c1cc(-c2nnc(-c3ccccc3)o2)ccc1F,743.7
4428,O=C(c1ccccc1Cl)N(CCc1ccccc1)Cc1ccccn1,790.0
4429,CCc1ccc(Oc2cc(N3CCC(C(O)=NCCCOC)CC3)ncn2)cc1,577.8
4430,OC(=NCCCn1c(C(F)(F)F)nc2cccnc21)Nc1cccc(F)c1,810.6
4431,CCNc1cc(N2CCC[C@H](CCC(O)=NC3CCCC3)C2)ncn1,645.7
4432,CC1(c2noc(C3CCOCC3)n2)CCN(Cc2c(F)cccc2Cl)CC1,612.4
4433,Cc1ccc(NC(=O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1,749.2
4434,C[C@H]1Cn2cc(C(O)=NCCN3CCN(C)CC3)c(=O)c3c(Cl)ccc(c32)O1,590.2
4435,CN(C)C(=O)[C@@]12CCCC[C@H]1N(CCc1ccccc1)C(=O)CC2,725.0
4436,O=S(=O)(Cc1ccc(F)cc1)N1CCC[C@@H](C(O)=Nc2ccc(F)cc2F)C1,975.6
4437,Cn1cnnc1SCCN=C(O)Cc1csc(Nc2ncccn2)n1,563.6
4438,COc1cccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C(F)(F)F)on4)sc3C)CC2)c1,1258.5
4439,Cc1cccn2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)nc12,946.3
4440,CCc1ccc(CN2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccc(C)cc2)cc1,962.8
4441,Cc1cc(C)cc(N=C(O)N(C)CC2CCOCC2)c1,776.2
4442,CCc1ccc(-c2cc(C(=O)N3CCCN(c4ccc(=O)n(-c5ccc(C)cc5)n4)CC3)n[nH]2)cc1,872.6
4443,OC[C@H](O)[C@@H]1OCO[C@@H]([C@H](O)CO)[C@H]1O,718.9
4444,Cc1cc([C@H]2CCCN2C(O)=Nc2ccccc2Cl)on1,830.1
4445,CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(O)=NCCc1ccccc1)C(=O)[C@@H]1CCCCN21,1000.3
4446,Cc1ccc2ncn(C3CCN(S(=O)(=O)c4ccc(F)cc4F)CC3)c(=O)c2c1,904.2
4447,OC(=NCc1ccc(F)cc1)N1CC[C@@H](c2noc(C3CC3)n2)C1,751.2
4448,OC(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)=NCc1ccccc1,781.0
4449,COCCc1noc(-c2cnc3nc(C)ccc3c2NCc2cccc(Cl)c2)n1,710.7
4450,COc1ccc(-c2noc(Cc3nnc(-c4ccc(C)c(C)c4)o3)n2)cc1OC,997.3
4451,CCOc1ccccc1-c1noc(-c2nc(C)no2)n1,985.6
4452,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,939.0
4453,CC(=O)c1ccc(NC(=O)c2cnc(-c3ccc(F)cc3)nc2-c2ccncc2)cc1,837.2
4454,CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4ccc(C)c(F)c4)CC3)ccc21,1063.3
4455,COc1cc(-c2noc(Cn3nc(-c4ccc(Br)cc4)ccc3=O)n2)cc(OC)c1OC,1017.5
4456,COc1cccc(N=C(O)C2CCN(S(=O)(=O)c3cc(-c4noc(C5CC5)n4)cs3)CC2)c1,1001.1
4457,O=C(c1ccc(Nc2nn3c(=O)c4ccccc4nc3s2)cc1)N1CCN(c2ccccn2)CC1,621.7
4458,CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2C[C@H]1C(O)=NCCN(C)C1CCCCC1,655.4
4459,CCc1ccc(S(=O)(=O)N2CCN([C@H]3CCN(CCC(C)C)C3=O)CC2)cc1,735.5
4460,Cc1cc(Cl)ccc1NC(=O)N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1,908.1
4461,CCOCCCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N3CCCC3)cc21,818.8
4462,Cc1ccc(NC(=O)[C@]2(Cc3cccnc3)CCCCC(O)=N2)cc1,611.0
4463,OC(=NCc1cccc(F)c1)c1ccc2c(c1)ncn2CCN1CCCC1,582.4
4464,Cc1ccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(O)cc3)nc2c1,718.8
4465,CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCc3ccc(CC)cc3)CC2)c1C,866.6
4466,Cc1ccsc1CCN=C(O)C1CCN(S(=O)(=O)c2c(C)nn(-c3ccccc3)c2C)CC1,955.4
4467,O=S(=O)(c1cccs1)N1CCN(c2ncccn2)CC1,754.2
4468,CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCN(c4ccccn4)CC3)c2)C1=O,607.9
4469,Cn1ncc2c(N3CCOCC3)nc(C(=O)NCc3ccc(F)cc3)nc21,707.8
4470,O=C(c1nc(-c2ccccc2)nc2c1OCO2)N1CCCC1,814.9
4471,COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(N(C)C)cc3)n2)cc1OC,881.0
4472,Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc2onc(C(=O)N3CCCC3)c2c1,1028.8
4473,CCC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cc(C)ccc4C)CC3=O)ccc21,790.1
4474,CCOC(=O)c1ccc(N=C(O)c2ccc(=O)n(C)n2)cc1,693.2
4475,COc1ccc(-c2noc(Cn3ccn(-c4ccc(Cl)cc4)c(=O)c3=O)n2)cc1OC,802.7
4476,COc1cccc(N=C(O)Cn2c(=O)c(CCC(O)=NCC(C)C)nc3ccccc32)c1,798.0
4477,Cc1ccc(CNC(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1,824.1
4478,OC(=Nc1cnn(-c2ncc(N3CCCC3)cn2)c1)Nc1ccccc1C(F)(F)F,850.4
4479,CCOc1ccccc1CN1CCc2nc(N3CCOCC3)nc(O)c2CC1,560.5
4480,Cc1ccc(-c2cn3c(CC(O)=Nc4ccc5c(c4)OCCO5)csc3n2)cc1C,806.0
4481,CC(=O)N1CCc2cc(CNS(=O)(=O)c3ccccc3F)ccc21,738.1
4482,Cc1nn(C)c2nc(O[C@H](C)C(O)=NCCc3ccc(Cl)cc3)cc(C(F)(F)F)c12,1082.1
4483,CC[C@@H](C)N=C(O)c1cnn(-c2cc(-c3nc(C(C)C)no3)ccn2)c1C,617.1
4484,CC(C)NCc1ccc(-c2ccccc2Cl)o1,672.7
4485,Cc1cc(N2CCN(c3ccccn3)CC2)n2nc(C(F)(F)F)nc2n1,603.9
4486,CCCn1cc(S(=O)(=O)Nc2cc(F)ccc2C)c2cccnc21,925.5
4487,O=c1n(Cc2ccc(F)cc2)c2cccnc2n1CCN=C(O)c1ccsc1,762.4
4488,CCOC(=O)Cc1csc(N=C(O)CSc2nc(C)nc3sc4c(c23)CCC4)n1,997.5
4489,CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=NCc3ccc(C)cc3)nn2)C1,655.7
4490,COc1ccccc1NC(O)=NCCc1nc2cccnc2n1C1CCCC1,728.3
4491,O=C(c1ccc(OC[C@@H]2CCCN(C(=O)C3CCCC3)C2)cc1)N1CCOCC1,749.7
4492,COc1ccc(-c2cc(C(O)=NC3CCCC3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,848.6
4493,Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCOCC4)c3C)nn2)cc1,971.5
4494,C[C@@H](N=C(O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21)c1ccccc1,615.7
4495,COCCCn1cc(C(=O)N2CCc3ccccc3C2)c2nn(-c3ccccc3)c(=O)c-2c1,770.4
4496,N#Cc1ccc(S(=O)(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)cc1,980.3
4497,CCOC(=O)[C@H](C)N=C(O)N1CCN(c2nc3ccccc3n2CC)CC1,608.9
4498,CCCOc1nc2ccccc2nc1N1CCC[C@@H](C(O)=N[C@H](C)c2ccccc2)C1,1229.1
4499,Cc1sc(C)c(S(=O)(=O)Nc2ccccc2Cl)c1-c1cc(C(F)(F)F)on1,1143.5
4500,CC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1197.4
4501,CN(C(=O)Cn1cnc2c(-c3ccc(Cl)cc3)csc2c1=O)c1ccccc1,1018.7
4502,CCOc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2CN2CCc3ccccc3C2)cc1,798.2
4503,CCn1c(N2CCC[C@@H](C(O)=NCCCOC)C2)cc(=O)n(C)c1=O,664.7
4504,CC(C)n1nnc2cc(C(=O)N(C)C)ccc21,647.9
4505,CC(=O)N1CCc2cc(N3C[C@H](C(=O)N4CCN(C5CCCCC5)CC4)CC3=O)ccc21,578.4
4506,COCCCNc1c(-c2cccc(F)c2)nc2sc(C(=N)O)c(C)n12,741.2
4507,O=C(Cc1c[nH]c2ccccc12)N1CCN2CCS(=O)(=O)N(C3CC3)C(=O)[C@@H]2C1,742.6
4508,Cc1ccccc1CNC(=O)c1ccc(CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1,796.8
4509,O=C(NNCCC(O)=NCc1ccccc1)c1ccncc1,635.8
4510,OCCN=C(O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,792.8
4511,O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCN(c2ccccn2)CC1,610.6
4512,COCc1noc([C@@H]2CC(F)(F)CN2C(=O)C2CC=CC2)n1,777.3
4513,CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)C(C)(C)C)CC1,858.0
4514,Cc1cnc(C(O)=N[C@@H]2CCC[C@@H]2C(O)=NCC2CCCCC2)cn1,741.7
4515,CCc1ccccc1NC(=O)C(=O)NCC1CCN(CCOC)CC1,561.8
4516,Cc1nc(Nc2ccc(Br)cn2)sc1C(=O)N1CCC(C(=N)O)CC1,642.0
4517,Cc1ccc(C)c(Cn2nc3c(S(=O)(=O)N4CCCC4)cccn3c2=O)c1,914.0
4518,CC(C)Cn1cc(S(=O)(=O)NCc2cccc(C(F)(F)F)c2)c2cccnc21,1066.0
4519,CCn1ncc(NC(=O)c2ccc(C)cc2)c(N2CCOCC2)c1=O,815.8
4520,OC(=NCc1ccc(Cl)cc1)[C@@H]1CCCN(c2cnc3nccnc3c2)C1,731.2
4521,Cc1cc([C@H]2CCCN2C(=O)c2cc(-c3ccccc3F)no2)no1,885.2
4522,CCCn1cc(CCN=C(O)Nc2cccc(Cl)c2F)c2cccnc21,900.3
4523,COc1cc(-c2ccc(SCC(=O)c3ccc(C)cc3)nn2)cc(OC)c1OC,948.9
4524,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc4c(c3)OCO4)no2)c1=O,953.6
4525,CC(C)N1C(=O)Cc2ccccc2[C@H]1C(O)=NCc1ccccc1Br,824.6
4526,CCOC(=O)CC1(N=C(O)N2CCN(c3nc4ccccc4n3CC)CC2)CCCCC1,703.2
4527,Cc1cc(C)nc(N2CCN(c3c4c(nc5c(-c6ccccc6)c(C)nn35)CCC4)CC2)n1,1211.0
4528,Cc1ccc(C)c(N=C(O)N2CC(n3cnnc3-c3ccccc3)C2)c1,712.5
4529,COCC(=O)N1C[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@H]2C1,661.5
4530,COc1ccc(-c2nc(-c3ccc4nnn(C(C)C)c4c3)no2)cc1,1136.6
4531,Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)CCC(O)=NC1CCCCC1)C2,663.7
4532,CCc1nnc(-c2cccs2)o1,731.4
4533,CC(C)NC(=O)c1cccn(-c2ccc(NC(=O)C(C)(C)C)cc2)c1=O,748.9
4534,CCOC(=O)N1CCN(C(=O)CN2CCC(COCc3ccccc3)CC2)CC1,571.1
4535,CCOCCCN=C(O)[C@H]1CCCN(C(=O)c2cc(C)cc(C)c2)C1,743.2
4536,CCCn1cc(S(=O)(=O)Nc2cc(C)ccc2F)c2cccnc21,920.9
4537,C=CCN=C(O)c1cn(-c2cc(-c3nc(C(C)(C)C)no3)ccn2)cn1,879.3
4538,Cc1nc(N2CCOCC2)c2c(C(O)=Nc3ccccc3Cl)c(C)oc2n1,910.7
4539,Cc1nc(C)c(C(=O)N2CCCCCCN(C)C(=O)[C@@H]3CCC[C@@H]32)s1,728.2
4540,CCOc1ccc(S(=O)(=O)N2CC(=O)N(C3CCCC3)C3(CCCCC3)C2)cc1,1227.1
4541,COc1ccc([C@H](C)NS(=O)(=O)c2cc(-c3nc(C(C)(C)C)cs3)cs2)cc1,1240.2
4542,CCn1ccc2cc(S(=O)(=O)N3CCC(C(O)=NCCCN4CCCC[C@@H]4C)CC3)ccc21,665.0
4543,Cc1cc2n(n1)CCC(=O)N2CCCC(=O)N(C)Cc1ccccc1,680.7
4544,COc1ccc(Cn2c(=O)n(C)c3ncncc32)cc1F,682.8
4545,CCCN=C(O)N(Cc1c(C)nn(-c2ccccc2)c1Oc1ccccc1OC)C[C@H]1CCCO1,916.7
4546,OC(CC[C@H]1N=C(O)c2ccccc2N=C1O)=Nc1nc[nH]n1,520.7
4547,COc1cc(OC)c(N=C(O)CN2C(=O)C(C)(C)c3ccccc32)cc1Cl,954.5
4548,O=C(c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)N1CCN(Cc2ccc3c(c2)OCO3)CC1,623.6
4549,Cc1cccc(Nc2nc(CC(O)=NCc3ccccc3OC(F)(F)F)cs2)n1,707.6
4550,O=C(Nc1ccc(Cl)cc1)[C@H]1CCCN(c2nc3ccccc3nc2C(F)(F)F)C1,1293.5
4551,COc1ccc2[nH]cc(CCN=C(O)CCCn3c4ccccc4c4cnn(C)c(=O)c43)c2c1,794.6
4552,CC(=O)N1CCC(C(O)=Nc2cccc(OCc3nnc(-c4ccc(Cl)cc4)o3)c2)CC1,761.6
4553,OC(CSc1cc(N2CCN(c3ccccc3F)CC2)ncn1)=NCc1ccccc1,1108.7
4554,O=C(CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCOCC3)cc21)Nc1ccc(Cl)cc1,832.4
4555,COc1cccc(N=C(O)N2CC(c3nc(Cc4ccccc4)no3)C2)c1OC,830.8
4556,COc1ccc(-n2ccc(=O)c(-c3nc(-c4ccccc4Br)no3)n2)cc1,908.4
4557,CCCC(=O)N1CC[C@@]2(C1)C(O)=Nc1ccc(OC)cc12,652.3
4558,Cc1ccc(CN=C(O)NC2CCN(c3nc4cccnc4n(C)c3=O)CC2)cc1,860.5
4559,CC(=O)N1CCC(c2nc(C)c(C(=O)O)s2)CC1,587.5
4560,COc1ccc(C2(CNC(=O)C(O)=Nc3ccc(N4CCCC4=O)c(C)c3)CCCC2)cc1,908.7
4561,Cc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccccc5)no4)ncn3n2)c(C)c1,1204.0
4562,CCn1nnc2c(Nc3cccc(C(C)=O)c3)ncnc21,686.0
4563,O=C(c1cnccn1)N1C[C@@H](Oc2cccnc2)C[C@H]1C(O)=NC1CC1,526.4
4564,Cc1cc2c(=O)n(CC(O)=Nc3cccc(Cl)c3)c3cccnc3n2n1,742.2
4565,Cc1ccc(CN=C(O)Cn2ncc3c(N4CCN(c5ccccn5)CC4)ncnc32)cc1,615.4
4566,Cn1cccc1C(=O)C(=O)Nc1ccc(C#N)cc1,871.6
4567,O=C(Cc1ccc(Cl)cc1)N1CC(n2cnnc2C2CC2)C1,649.2
4568,O=C(Nc1ccc(F)c(F)c1)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,916.0
4569,CCOc1ccc(-c2noc(CN3C(=O)COc4ccccc43)n2)cc1OC,968.3
4570,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,779.6
4571,Cc1ccc(-c2nc3n(CC(O)=NC4CC4)c4c(c(=O)n3n2)CCC4)cc1,702.2
4572,COC(=O)c1ccc2c(=O)n(-c3cc(OC)cc(OC)c3)c(N3CCCC3)nc2c1,920.0
4573,Cc1c(-c2noc(C3CCCCC3)n2)nnn1-c1ccccc1,1158.5
4574,CCOC(=O)c1nc(NCCCOC)c2c(-c3ccc(F)cc3)noc2n1,943.8
4575,COC(=O)c1cc2c(=O)n(Cc3ccccn3)ccc2nc1C,637.5
4576,CCN(CCN(C)C)c1ccc(C(=O)O)cc1NS(=O)(=O)c1ccc(C)cc1,623.1
4577,Cc1cc(Oc2ncnc3c2cnn3-c2ccc(Cl)cc2)ccc1[N+](=O)[O-],1274.4
4578,CCn1cnc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c1,708.9
4579,CCCN1CCN(C(=O)C2CCN(c3nc4ccc(-c5ccccc5)nc4s3)CC2)CC1,692.8
4580,c1ccc(-c2noc(-c3ccccc3O[C@@H]3CCN(Cc4nccs4)C3)n2)cc1,750.5
4581,O=C1[C@@H]2[C@@H](N=NN2c2ccccc2)C(=O)N1c1ccccc1,907.0
4582,COc1ccc(N2C[C@H](C(O)=NCCc3c[nH]c4ccccc34)CC2=O)cc1,725.2
4583,CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2C)CC1,910.6
4584,Cc1ccc(N=C(O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)c(C)c1,730.7
4585,FC1(F)CN[C@H](c2nc(-c3cccnc3)no2)C1,620.8
4586,CC(C)CC(=O)N1CCC(C(=O)N2CCCCCCN=C(O)CC2)CC1,640.1
4587,Cc1nc2cccnc2n1C[C@H]1CCCN(S(=O)(=O)c2cc(F)ccc2F)C1,702.7
4588,OCCNCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,641.1
4589,OC(COc1ccc(Cl)cc1)=Nc1nc(-c2ccccc2)cs1,1096.8
4590,CCC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccc(OC)cc4)CC3)cc2C1,885.9
4591,CSc1cccc(N=C(O)COc2cccc(-c3nnc4n3CCCC4)c2)c1,728.0
4592,COc1ccc(-c2ccc3nc(N4CCC(C(O)=NC(C)C)CC4)sc3n2)cc1,925.9
4593,C=CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)c(Br)c3)no2)c1=O,1168.8
4594,CS(=O)(=O)N1CCN(C(=O)c2ccsc2)CC1,606.0
4595,CCCCN=C(O)C1CCN(Cc2cn(C)c3ccc(Cl)cc23)CC1,667.4
4596,O=C(Cn1cnc2c(nc3n2CCCCC3)c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,588.0
4597,CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCC(N=C(O)[C@H]2CCOC2)CC1,733.3
4598,O=C(c1ccccc1Br)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,761.2
4599,Cc1ccc(CC(=O)N2CCC3(CC2)NC(c2ccc(C)cc2)=NO3)cc1,873.5
4600,Cc1cc(-c2csc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)c2)on1,1204.2
4601,COC(=O)c1sccc1N=C(O)N1CCC[C@H]1c1nc(-c2cccc(Cl)c2)no1,1222.9
4602,N=C(O)N/N=C1\C[C@@H]2C[C@H]1[C@H]1C=CC[C@@H]21,768.5
4603,Cc1ccc(CN(C(=O)COc2ccc(Cl)c(C)c2)[C@@H]2CCS(=O)(=O)C2)o1,978.8
4604,CCN1CCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc2C1=O,751.8
4605,COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4cccc(OC)c4)no3)c2=O)cc1,962.3
4606,COc1ccccc1CN=C(O)[C@@H]1CCN(S(C)(=O)=O)c2ccccc2O1,807.1
4607,Cn1ncc2c(Nc3ccccc3Cl)nc(Cl)nc21,890.9
4608,CC(C)C(=O)N1CCc2c([nH]c3ccccc23)[C@@]12C(=O)N(C)c1ccc(Br)cc12,976.4
4609,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,686.0
4610,O=c1c(N2CCC[C@H](C(O)=NC3CCCCCC3)C2)nc2ccccc2n1Cc1ccccc1,1287.2
4611,CC(O)=Nc1ccc(CCc2nc3ccc(C(O)=NCCC(C)C)cc3[nH]2)cc1,630.0
4612,Fc1cccc(-n2cc(-c3noc(-c4ccccc4)n3)nn2)c1,1065.6
4613,COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)N1CCN(c2ncccn2)CC1,699.9
4614,CCN1CCCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3C)cc2C1=O,790.5
4615,CC(C)n1c(N2CCN(C(=O)CSc3ccccc3)CC2)cc(=O)n(C(C)C)c1=O,902.5
4616,COCCC(=O)N1CCCn2cc(-c3cccc(C#N)c3)nc21,639.2
4617,CCc1nc2c(c(=O)n1CC(=O)Nc1ccc(C)cc1)CN(Cc1ccccc1)CC2,671.7
4618,Cc1cccc(-c2nc(Cn3nnc(-c4nc(-c5ccccc5Cl)no4)c3C)c(C)o2)c1,908.2
4619,Oc1ccc(-c2nc3ncccn3c2Nc2ccc(Cl)cc2)cc1,666.3
4620,CCc1ccc([C@H](C)NC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc1,1012.1
4621,CC1(C)CC(=O)c2cc3c(N)c(C(=O)Nc4ccccc4[N+](=O)[O-])sc3nc2C1,1101.6
4622,COc1cccc(-c2cc3n(n2)CCCN(C(O)=NCc2ccco2)C3)c1,850.5
4623,Cc1ccccc1-c1noc(Cn2c(=O)n(-c3ccccc3C)c(=O)c3sccc32)n1,1053.6
4624,O=C1[C@@H]2CN(Cc3ccc(Cl)cc3)C[C@@H]2C(=O)N1CCN1CCc2ccccc2C1,739.8
4625,Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,608.3
4626,COc1ccc(CN=C(O)C2CCN(C(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1,846.0
4627,COc1cc(N=C(O)C2=C(C)OCCS2)c(Cl)cc1C(=O)N1CCN(c2ccccn2)CC1,667.9
4628,CCc1cccc(C)c1N=C(O)Cn1cnc2nc(N3CCC(C(O)=NC4CC4)CC3)sc2c1=O,685.5
4629,COc1ccccc1-c1noc(Cn2c(=O)n(-c3ccc(Cl)cc3)c(=O)c3sccc32)n1,949.7
4630,COc1ccc(CCS(=O)(=O)NCC2(c3ccc(F)cc3)CC2)cc1,950.3
4631,Cc1cc(C)cc(C(O)=Nc2cccn3nc(C4CCC4)nc23)c1,1074.0
4632,O=C(C1=CN(c2ccccc2)c2cc(F)ccc2S1(=O)=O)N1CCOCC1,753.7
4633,Cc1sc2ccn(C)c(=O)c2c1C(O)=NCc1ccccc1Cl,798.3
4634,CCCCN=C(O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C,853.2
4635,CCCn1c(=O)c(N2CCN(C(=O)CC3CCCC3)CC2)nc2ccccc21,1129.6
4636,O=C(CN1CCN(Cc2ccccc2)C1=O)N1CCN(c2ccccc2F)CC1,823.9
4637,Cc1cccc(N2CCN(Cc3nc(-c4ccc(N5CCC(C)CC5)nc4)no3)CC2)c1C,1283.1
4638,COc1ccc(-c2cc(NS(C)(=O)=O)n([C@@H]3CCS(=O)(=O)C3)n2)cc1,696.5
4639,OC(=NC[C@H]1CCCO1)c1ccc2ncnc(N3CCCCC3)c2c1,593.9
4640,O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,595.8
4641,COc1ccc(CCN=C(O)[C@@H]2CCCN(c3ccc(-c4ccco4)nn3)C2)cc1OC,617.9
4642,CCc1ccc(NC(=O)c2ccc(=O)n(CCN3CCCC3)c2)cc1,650.1
4643,OC(=NC1CCN(c2ccc(N3CCCCCC3)nn2)CC1)c1ccc(F)c(F)c1,682.5
4644,COC(=O)[C@H](N=C(O)N1CCCn2nc(-c3ccc(OC)cc3)cc2C1)c1ccccc1,758.5
4645,CC1CCN(c2ncc3c(n2)CC[C@@H](C(O)=NCc2ccc(N4CCOCC4)cc2)C3)CC1,715.2
4646,CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21,982.8
4647,COc1ccc(NC(=O)N2CC[C@@]3(C2)C(O)=Nc2ccccc23)cc1,702.4
4648,Cc1noc(CO[C@@H]2CCCN(C(=O)c3ccc4cc[nH]c4c3)C2)n1,569.7
4649,CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N2CCCC2)oc1C,819.0
