rt,prediction
842.5121,845.48505
683.00006,692.328
1093.2144,1076.7357
975.7002,964.83984
799.00824,816.8065
604.30664,610.558
1328.9077,1337.0828
636.30225,642.40393
828.0968,818.3604
572.80273,560.01294
957.51044,973.8686
865.4057,850.4546
802.7011,841.22687
614.4026,610.3519
1072.0087,1062.6478
647.2009,674.6168
650.6038,601.40393
915.6997,823.1322
663.50287,741.5647
671.8031,658.74384
690.7041,686.737
830.80493,799.1372
633.00024,634.25104
689.1043,682.6984
1356.5142,1337.649
704.1065,719.6241
804.1098,788.0129
682.6984,706.68774
904.3081,957.52075
667.8013,657.1922
757.2059,744.0357
561.7002,571.1865
709.40283,798.9855
1037.7032,1034.7012
793.30945,803.3743
739.699,760.052
566.5022,575.8635
1335.1129,1259.4878
603.3005,610.9751
601.3012,603.7985
995.5024,994.41064
1140.8136,1143.1576
1042.4971,1075.6515
695.6015,835.9882
862.50244,869.55096
591.5997,614.90186
871.80786,845.65216
603.902,607.8321
812.1048,824.8428
790.09894,717.95264
1397.9187,1078.8087
774.2013,770.8503
713.80286,717.5421
969.6106,982.9669
942.39923,922.9748
950.3062,948.96185
956.2002,799.9421
624.8995,623.66016
932.1023,920.439
646.40247,659.9186
741.60474,743.55914
1098.7161,1061.3535
628.90497,617.53064
763.2039,806.3539
700.304,674.5714
948.50433,867.9936
1065.2072,1033.2174
690.9053,684.84375
1056.9977,953.5684
695.30225,687.8279
814.9046,822.63776
703.10535,700.4615
612.4992,632.8627
620.6071,598.1824
731.1018,728.0948
937.09717,929.2782
748.0023,767.1771
885.00195,945.5849
572.00433,602.99536
901.1044,943.6673
643.6027,648.9624
774.1007,764.02527
936.41064,929.16046
557.1025,556.9181
824.90686,796.90454
552.4999,549.908
982.7941,1005.8364
589.901,649.1592
761.3073,787.7907
994.7082,984.492
804.6084,779.1584
687.4052,672.4467
830.3026,806.693
607.6039,613.03925
770.30133,776.0954
876.20984,840.79645
1154.0067,1125.204
765.2988,803.90283
817.0034,924.60706
749.60455,746.82477
684.0052,669.1101
787.4059,780.2131
928.99365,926.66406
672.70105,691.78204
576.0023,568.7788
592.2997,597.56744
834.1972,837.0216
665.5074,673.6465
816.20056,796.00696
597.9002,621.23346
576.3018,574.41815
861.5959,853.4841
626.00305,621.8757
634.39935,628.73865
1032.9,894.84674
579.8024,574.8935
576.1021,565.78186
620.10486,605.66064
920.50665,897.50366
683.00006,915.72845
762.6993,776.2253
801.6016,785.3982
669.4016,680.28204
991.41064,964.6515
860.5016,857.0874
767.2054,756.75635
879.9966,854.41864
938.90216,958.88586
849.2076,859.2636
674.5998,663.0723
735.504,734.8987
888.0994,860.17456
737.19965,846.9154
1283.8268,1301.9321
1163.5188,1111.3124
635.3983,646.02234
644.6055,640.2308
1398.4114,1015.54346
584.2006,577.3935
771.7,736.55225
693.3031,723.55005
706.0056,696.53046
897.5961,913.0265
828.7018,858.7144
831.60004,841.8483
709.19855,718.3509
1131.4093,1124.7959
671.7072,692.138
713.90924,686.63745
955.39703,927.88635
1098.8075,1040.6608
691.49744,700.87366
734.11035,716.3193
574.20233,603.822
630.6024,622.7569
1147.617,1171.7059
1094.1085,1093.9789
794.1043,815.7053
640.3035,634.56824
888.8084,846.1453
608.7034,603.1315
690.1012,664.32117
897.9015,902.42834
713.3027,712.44745
843.4013,862.3556
562.10364,532.93134
1008.3132,1000.0456
1006.51086,1013.11597
1073.3,1162.655
671.8031,660.2306
1201.1128,1224.3784
759.09894,737.1269
901.71,890.59436
1091.1198,1102.1605
716.10535,830.3269
1150.3097,1149.9283
778.2003,789.54126
740.30444,738.199
816.3028,805.5611
732.9044,719.1232
614.20404,612.43176
739.3069,742.0457
705.90125,721.71
809.7014,801.2967
978.2979,983.8426
588.30505,639.2707
745.50214,750.2716
767.0073,776.12427
681.50574,660.36755
568.5029,568.98267
595.10016,568.98267
876.0057,869.98047
582.90533,570.5627
1044.7943,1022.72406
715.4013,719.8779
680.4031,693.869
920.50665,934.41565
618.9994,615.52325
704.0026,715.67773
608.79877,618.85223
1294.7072,1275.2377
805.19977,802.15106
827.0097,857.652
611.9023,609.0373
911.5999,905.3866
1348.914,1320.3168
1166.7964,1170.4098
930.1131,900.6762
968.2088,959.6215
562.8994,564.3668
852.5004,857.64343
982.7941,1004.9496
887.20087,873.739
821.8015,828.2338
672.7972,631.9569
1032.6062,1051.7501
1082.7076,1066.348
840.3086,819.5628
1244.5193,1288.9386
884.50555,945.7467
740.80414,735.5502
729.20294,776.0737
1000.20135,1012.72943
1328.2935,995.55756
831.105,760.2471
774.1007,765.2636
1098.1024,1081.6765
585.70166,589.58936
634.1028,638.6389
537.60144,564.0444
689.90045,687.47565
1362.5265,1342.875
1149.0114,1145.3275
1040.4108,1044.2073
804.6084,815.666
730.2033,767.6302
726.7056,764.02527
765.003,763.66003
1164.3115,1186.3805
1213.4005,1247.32
1166.7964,1155.1583
1084.9025,1069.6709
804.5086,799.6382
723.19806,729.95624
793.30945,786.6003
648.80286,640.40753
908.7109,921.75385
824.4026,844.90906
686.3038,678.6888
1041.3994,1041.96
946.5057,923.04266
1152.5028,1123.7499
707.69763,723.65894
794.20184,792.74786
691.20715,678.13806
1152.1061,1150.6912
570.70355,611.41675
718.1043,667.22095
563.90204,549.4314
735.504,727.642
909.20233,908.05945
1235.112,1260.6266
617.60394,620.2771
939.9119,941.4652
730.3009,738.61
633.6022,655.0519
767.3045,756.30725
775.20135,764.85516
635.79865,608.227
790.0022,852.9835
650.8015,654.5335
610.10297,610.5963
896.10895,855.3123
941.8065,980.3481
1253.4114,1246.4122
789.207,801.96783
670.9015,673.51044
646.8993,692.16174
829.1055,815.03796
623.89874,623.2529
730.5026,744.92975
1328.9077,1326.5437
684.40094,688.4803
1117.8042,1103.1199
839.6065,850.7584
772.20776,762.1951
704.1065,717.6495
926.1076,920.50665
595.8992,587.5862
924.60706,936.1423
1283.6906,1286.575
794.3971,802.9611
735.3066,792.3066
868.90295,858.38855
708.00604,709.0006
595.39844,594.94885
1045.1061,909.03217
797.01025,788.1907
881.0081,863.02985
769.6036,763.44946
888.9085,892.42303
749.6998,758.8072
758.30743,776.12427
663.0006,659.6013
660.4004,731.25824
896.0075,879.62115
561.7002,577.65063
604.19836,603.4883
951.7049,874.1544
895.70325,889.6915
709.8054,715.8475
707.60516,692.7677
885.9057,890.15643
1051.5925,1031.538
911.0019,896.9952
1072.2091,1053.0244
612.0033,624.8297
640.4023,640.6311
687.60474,707.6545
746.10223,751.12396
936.89813,939.26184
1250.62,1240.234
859.0061,858.42285
594.4998,584.83234
1004.40015,986.19495
645.50555,643.50836
1161.7063,1184.9971
930.29987,945.8276
947.6005,943.1537
606.4035,557.70544
681.0089,677.67975
1155.7988,1148.2926
739.9983,738.537
807.80444,802.9841
594.6051,584.35175
652.5046,647.0951
782.7031,787.5909
1074.7073,1041.769
734.9973,778.9332
1189.5145,1218.1359
712.2043,708.1542
973.1992,1016.8353
1143.7029,1076.5339
970.80426,963.0533
888.49927,887.5093
773.40424,782.9595
842.4042,838.87244
601.60016,622.58344
720.10016,701.2559
1068.113,1068.6735
976.2017,970.91003
598.6037,596.2718
702.10657,730.8086
622.80646,626.44836
627.10486,631.64703
778.5993,773.0959
1025.5044,1031.4558
617.2034,613.85565
790.0022,796.08234
617.70654,617.9119
553.30096,587.7074
751.70447,865.11896
1223.5931,1203.5808
634.1999,630.53156
660.70184,667.9465
949.80676,1007.2424
553.0054,547.3608
825.0991,805.3842
892.89954,871.5615
532.7035,544.06903
536.60034,551.3503
1029.8981,1026.2596
640.20483,631.0179
805.19977,804.90784
1131.5054,1099.8273
634.7065,622.5537
625.4983,615.7711
746.2979,743.21045
712.50354,701.7053
668.9029,885.15546
683.9063,663.7183
849.7043,838.81476
877.49866,871.5351
725.50104,736.8692
572.5021,674.8442
913.7031,882.47974
812.7993,787.1545
555.1045,551.0525
629.30334,636.7138
719.30066,724.8005
591.70416,601.5067
791.2089,805.11523
1034.3948,576.9364
784.3021,789.2589
776.90436,775.7203
803.99475,840.50696
774.0001,764.01825
611.8061,698.84717
881.7075,877.97943
715.80347,651.5343
769.3049,765.12274
665.20215,678.82654
732.7997,714.77374
1208.8041,1258.7131
667.2042,650.2195
757.2059,738.7824
838.9054,822.9088
596.8061,704.0576
785.5087,783.4506
698.7989,679.7982
726.5057,736.3213
609.40015,605.2261
932.1023,912.7409
786.2017,773.82776
1064.6993,1066.1246
1023.1171,1030.2374
1048.8112,1037.6085
797.9023,815.5718
622.90564,613.8073
998.0023,1024.0895
924.0041,924.24713
809.0114,813.7295
953.8044,970.3286
836.70154,786.84406
832.9091,748.06335
800.7026,828.1532
974.5069,962.4486
637.8016,597.72455
1062.3147,1002.1072
856.71136,843.18506
667.70074,647.8419
714.7048,723.11487
561.30145,600.42456
697.5999,708.1171
794.8028,809.4067
656.69806,681.14746
606.4035,601.70764
710.0038,678.0464
661.70105,667.5333
678.907,686.778
832.5103,828.78253
755.307,765.12274
829.90594,826.5434
721.4041,729.94324
733.19904,686.2219
598.5018,598.05743
637.3991,644.9632
979.90735,928.95447
684.803,680.8761
657.80664,624.28674
634.5017,631.5912
868.1072,870.25244
770.40106,762.9235
776.90436,800.04846
901.9058,839.67255
801.0072,820.00653
1043.5131,1062.8329
853.39923,847.54407
967.70374,954.89307
885.9962,871.8607
796.00696,761.1258
559.8021,587.5368
634.1028,631.38306
888.49927,836.87384
721.69727,723.6333
793.6992,787.56866
627.9988,615.85376
978.1051,988.45874
1160.8162,1194.6641
807.4028,858.73157
1209.4039,1208.5581
824.4026,844.9758
758.5017,670.80023
673.50476,700.9889
693.4043,690.4794
1114.1956,1123.0986
945.8074,969.60004
694.0002,830.44836
642.6026,631.9874
677.3993,675.9942
1023.7073,1047.7743
555.5977,582.3081
651.1008,636.2559
594.90295,604.80615
1042.1151,1075.324
1104.8187,1104.6078
730.60675,732.4792
969.39954,982.2005
666.6081,736.6183
664.70325,670.2435
597.6968,640.7924
989.91095,967.6617
938.10364,1000.10126
899.8023,875.21655
912.2081,876.2986
595.39844,595.9728
953.907,950.9489
903.19446,693.46387
998.0023,1014.07214
1273.6056,1265.033
687.4052,697.2271
1101.9111,1126.3068
824.99493,710.6739
812.7056,797.39557
722.69934,776.8104
788.3982,756.0034
732.1981,771.7143
739.90515,725.38525
653.203,641.03186
637.90485,643.05786
754.096,760.81177
765.1016,766.569
623.60547,630.9317
644.0014,637.7345
872.0104,846.48004
891.30676,881.63574
749.50256,763.2039
1172.2018,1184.6404
754.5085,836.59485
751.8959,748.0227
640.1009,634.1846
612.1044,665.60175
623.20325,615.61554
830.80493,870.15594
1006.6008,1017.8892
589.30505,634.73206
1088.5048,998.1132
567.901,564.1658
993.0131,994.5539
856.71136,869.04297
522.1039,581.0332
768.0979,769.4613
935.49664,935.60583
773.40424,777.75104
1037.0994,1040.5656
707.4018,692.9342
1230.3113,1249.025
680.1034,678.0693
1069.1096,1005.36475
754.39844,747.1696
1111.1125,697.5698
629.4043,625.7131
824.90686,829.25903
1134.1063,1072.0463
664.9027,720.7294
873.80084,904.42993
1058.6138,1061.1935
946.70825,934.3463
768.1972,799.63055
1018.31354,1013.4687
821.4038,830.44836
615.49896,610.77844
1200.3984,1192.6478
922.29614,915.52747
744.10284,839.69727
972.0005,980.3803
1119.7981,1134.1477
1029.8981,1034.1473
738.8023,762.6993
952.0014,916.1689
628.80414,623.0296
778.00464,788.2722
562.6992,585.92944
761.5029,746.136
974.70917,964.4423
798.9021,796.70074
744.10284,766.4771
1027.9012,997.78064
769.90247,756.2796
1012.70667,1038.462
901.50494,897.8089
723.19806,728.10126
836.40625,816.35785
809.7014,854.88654
651.7967,651.9521
644.4058,632.8576
844.90906,882.9652
674.401,691.69904
1100.5997,1106.6013
722.00977,749.74744
836.50464,828.4758
859.2035,863.6531
613.30475,619.48535
1103.6989,1112.032
761.2096,771.4785
649.5052,1058.9448
823.2998,836.0292
710.5062,718.7812
684.0052,667.4552
1108.7999,1066.7081
871.5967,852.2972
787.4059,654.01044
887.5093,861.803
733.802,831.2348
579.0005,597.65985
915.01105,906.36383
952.79974,919.34906
656.3021,665.6795
996.3087,945.36255
738.1062,727.5903
743.7067,709.3471
765.2988,716.3696
668.7069,673.00653
721.79926,694.7343
733.19904,738.6232
1222.4011,1196.4142
766.6043,712.89044
801.0072,787.30975
757.2059,759.6692
627.80273,600.2616
888.7084,898.8835
877.0005,892.5971
598.5018,616.6522
829.90594,840.8296
646.40247,640.83405
629.9043,617.8973
654.7008,693.71405
920.8061,884.4695
654.6037,665.6295
919.40686,906.7496
632.3027,639.16187
1240.1216,1231.7863
788.3018,876.7605
815.7053,808.24506
663.50287,689.7706
932.2108,903.1477
952.3083,912.63617
841.69916,862.3642
863.30676,852.4158
834.70355,775.0789
604.19836,601.1192
945.312,964.05554
856.80536,1048.5095
767.1063,756.81854
732.1981,775.94385
1124.6056,1092.1661
703.2029,685.7951
581.50464,593.6263
555.4998,558.29315
943.80835,1005.75775
900.0997,886.0233
927.5047,926.16614
536.5043,566.0387
826.6961,820.8476
1085.6956,1037.2532
1102.0948,881.6178
966.4011,950.8979
931.8064,737.94727
611.8061,610.91754
733.6971,722.2076
809.7014,823.4515
690.8046,672.6558
828.0081,846.5386
917.9056,904.4674
627.30554,619.2644
621.90533,625.6831
681.19946,680.0055
989.9984,976.84265
868.3956,866.71106
929.612,943.24426
794.20184,800.66455
1025.9923,1020.5666
614.90186,631.2461
709.0006,755.5965
769.90247,782.68115
712.2978,1073.3
646.6032,715.13763
922.69354,943.4356
605.20715,598.85864
858.30286,875.6065
962.6049,940.63293
880.70355,851.2567
617.8043,613.1551
661.70105,677.90314
661.10236,682.54193
648.00104,743.4384
554.4006,549.7237
716.4011,756.7978
752.3063,744.5463
615.6982,619.2153
574.90216,592.32697
830.1973,841.2766
792.2094,774.96375
1205.2003,1130.2567
951.8071,967.1361
1141.7195,1116.608
733.4021,701.7296
803.0988,907.23926
681.50574,673.8165
631.2055,644.3323
914.81036,917.7038
603.5024,550.1968
908.1066,911.1347
855.70435,864.03436
863.7051,844.5171
703.3981,729.87823
922.69354,894.5616
962.6049,972.9338
835.70154,854.9376
922.69354,888.9449
698.7989,706.6447
1072.0087,1075.5255
662.5045,752.231
637.60547,636.01953
506.00104,560.3563
618.4993,639.45215
611.3015,624.8796
750.10815,754.01355
856.80536,834.01764
767.3045,771.42847
983.8101,989.2663
673.50476,673.89026
1127.8075,1145.5519
665.4019,652.1558
1013.51416,993.0351
716.7979,728.68414
831.60004,780.90546
1157.61,1039.0317
711.6064,679.0506
692.5062,669.5698
575.10114,660.839
729.90424,732.36804
662.0971,672.11914
601.6983,611.3831
894.30414,882.4169
637.8016,652.247
726.4025,721.77374
838.5017,847.22546
649.404,615.193
855.8067,864.63275
836.70154,833.6669
783.80273,1203.5808
974.60266,988.9715
1080.0127,1138.0754
998.61237,1001.04767
748.6059,739.6325
842.7114,766.84467
796.8064,757.0675
659.5029,654.7548
919.90826,887.37317
629.00073,628.6832
914.9059,1128.0397
640.3035,620.3411
963.8048,830.0759
630.70374,616.59375
907.60675,951.38806
730.40497,733.55286
789.8981,787.4059
669.90094,694.2925
600.1034,597.32733
941.21436,994.3886
568.5029,558.68005
572.69965,574.807
776.1098,759.53
861.00104,614.27185
683.7028,703.27606
692.89856,702.2465
926.1076,905.63074
1040.9943,1047.6298
910.00665,890.06525
730.0993,754.02045
999.1008,984.4812
717.5043,733.3628
626.00305,620.91766
749.60455,770.57214
1037.4071,1007.1748
748.0023,768.3816
953.60944,952.52325
1182.7122,1187.0956
716.10535,699.65656
1046.1023,1055.5322
657.30084,646.0804
772.90234,768.87146
789.5041,797.7963
740.1048,731.8324
924.3055,1069.359
734.9053,757.1782
808.90295,924.26654
591.1005,597.8447
1018.00385,1012.3431
933.0107,939.33185
637.60547,604.7449
651.7967,668.4048
723.3068,715.2632
899.8023,890.01965
634.79865,673.1537
759.697,691.2249
1093.0201,1111.2058
662.39984,679.56226
1071.4077,1034.2651
781.1024,775.5328
1114.1019,1091.7139
945.21094,918.00165
1235.495,1248.6187
598.701,570.43036
747.50793,765.9899
815.7053,834.3605
816.90106,804.83105
961.5116,982.4163
621.4013,635.22906
893.21136,903.4843
713.70276,715.3134
740.30444,720.5132
1017.61414,1065.7898
948.70764,916.65765
875.6065,866.98126
839.6065,848.7281
865.2059,848.22394
986.60785,999.36743
783.30396,804.47797
984.7087,961.7717
816.3028,802.0442
574.90216,595.89
984.4054,958.19257
907.9085,871.412
908.80536,902.5684
846.2039,823.8988
1233.2006,1219.071
829.20245,832.0712
830.7077,815.8546
877.70337,767.67975
679.1023,704.8651
741.99896,744.49927
934.70306,941.8165
1160.5006,1185.3983
580.79987,547.6552
909.0983,897.8737
1158.596,1161.261
842.9108,859.23785
1168.2162,1164.0375
962.1986,930.3294
605.10333,601.2452
708.00604,725.80347
792.905,787.62787
793.0024,806.31537
905.3021,997.2379
588.60205,655.0627
601.40393,604.59875
843.90894,846.1872
756.40393,759.9545
745.89984,741.251
1078.6062,1062.3517
940.002,889.78265
1302.002,1343.8875
995.7011,776.4347
940.8033,966.947
1024.5067,918.0978
602.00226,602.81714
598.29803,649.8195
798.50793,789.7196
795.00574,798.0233
1284.3893,1263.5723
902.80194,904.45807
595.8027,609.84467
866.3017,870.7792
932.91187,936.64935
848.9131,768.5164
622.6033,602.7375
573.1037,632.07385
924.20825,918.54987
889.5002,898.03107
950.39795,937.57526
966.3067,961.8966
839.21045,620.7254
772.7017,769.874
1117.4949,1108.7072
964.3064,988.7533
631.79944,639.5766
753.6977,758.9114
986.81445,998.7122
745.6032,729.00183
622.90564,632.25183
718.19916,728.1531
1111.8987,1088.3762
600.60626,599.08124
1087.5156,1078.8846
879.9966,1084.7108
666.5023,706.153
894.6995,902.13904
983.10736,976.32983
805.6995,784.6917
760.40735,768.0908
879.6033,849.6453
827.50867,826.9936
806.1998,800.1169
635.2034,649.8355
950.9081,984.4487
962.6049,973.9962
866.20593,880.70355
824.90686,817.035
1121.311,1126.2114
745.098,772.7017
1305.816,1272.4132
933.90076,935.7548
861.00104,871.7727
680.0055,696.2366
776.90436,802.9993
833.30005,818.8663
584.503,589.55774
812.7056,805.0538
709.8984,690.5562
690.9053,665.5851
927.006,924.96716
718.8002,711.8305
741.3043,732.7277
1144.5006,1111.6587
1178.3121,1190.6073
1009.906,1015.7491
1013.3094,1013.4004
566.59924,575.5688
796.21045,812.6354
896.4965,906.9002
567.1016,573.8271
568.60474,569.68445
1040.0062,1068.5988
710.5062,725.456
631.90106,644.75275
856.5064,834.7853
752.79926,738.46405
712.50354,701.353
1183.913,1184.2692
831.105,829.32367
599.4015,573.84436
935.70514,947.05286
708.8089,723.04456
597.40576,607.71796
653.0041,631.81976
879.7105,877.10724
1095.6017,1066.1619
756.2037,1105.2936
581.0024,591.67236
903.50305,926.28326
776.1098,746.136
689.49927,691.37305
599.4015,602.8828
659.5029,629.38916
740.99744,740.6908
899.3009,892.34064
710.8043,710.5497
774.1007,773.0027
641.308,628.37103
789.103,818.3051
587.299,594.6601
697.9008,692.22705
1381.7076,1322.5542
923.4115,911.21063
706.11005,717.07526
819.80835,875.7839
867.1993,944.4133
896.4965,869.98047
823.2998,817.20044
796.60266,815.1478
934.20764,937.39594
739.00806,725.1281
675.903,662.1466
951.3983,948.2198
745.89984,767.70105
639.60254,644.0119
1280.0029,1293.9988
800.30695,765.2143
725.40454,712.1482
778.2003,736.28174
630.9013,611.50806
575.4042,576.4278
617.5062,607.33307
778.5993,815.13995
737.70233,712.2728
758.5017,754.3778
708.605,718.14856
647.7041,649.65436
616.30634,603.9537
940.002,932.3786
700.40094,705.1285
558.09985,555.21857
811.6995,755.6172
1176.2107,967.4724
1059.7058,1039.9349
578.6024,588.6786
612.6004,615.9802
684.302,673.4255
752.79926,738.1725
769.3049,772.0361
636.1069,643.4612
771.7,790.17334
839.40845,863.61847
994.41064,941.3548
591.1005,609.42883
603.902,575.29156
693.6068,677.1247
577.9036,579.9297
647.7041,628.9755
890.0014,899.403
1023.3138,1039.6139
713.3027,730.991
738.4044,727.17035
688.70386,693.3448
1003.3029,1046.6671
640.5999,630.80505
776.5069,778.6646
668.20355,655.69543
680.8992,546.3919
578.90424,594.5456
942.7009,936.70905
776.1098,748.7009
636.80133,633.76556
712.2043,723.1725
627.30554,658.2586
849.09814,870.69135
940.60284,1007.78314
610.29926,603.6199
577.6027,598.5481
1267.0961,1260.9404
727.40936,651.6307
647.2009,657.5346
979.01624,964.46326
691.20715,691.2486
761.9083,768.87146
591.3046,592.32697
715.80347,709.9294
606.8016,591.9904
565.5043,570.8958
625.104,589.0751
728.70355,726.33167
748.6059,755.245
940.40247,1122.096
793.9017,772.20776
831.9087,831.29156
1235.7024,1245.4733
646.3021,642.8694
1025.5044,1031.5731
918.8097,1158.4673
959.70447,942.6607
633.6022,664.0556
1227.4019,1194.3477
1023.0015,1014.02655
720.9011,725.3403
707.4018,692.8807
1241.504,1221.2582
622.90564,682.2059
605.49994,617.09607
892.30396,896.072
1098.5985,1089.9462
588.40405,580.303
714.2097,720.7548
557.0041,562.68256
641.0996,638.21484
649.10596,628.28546
1027.808,1018.7153
812.4012,810.4313
588.8002,609.98816
712.2043,705.4902
735.3066,860.6996
633.10223,644.94214
654.1991,657.25195
768.701,754.7768
758.0023,752.0531
721.3022,740.0781
706.8046,697.8166
733.30383,780.2786
900.7041,874.6144
907.80475,951.48004
913.50287,876.61835
709.3038,756.05176
747.30493,760.86755
882.40784,855.14197
863.20294,876.0944
923.3047,1056.741
779.90735,753.12823
969.39954,970.37085
570.2043,566.48535
641.4018,646.4606
822.1995,836.48004
628.90497,656.2858
1142.1101,1090.0364
991.70667,1026.725
749.3054,741.31104
620.9029,605.7505
570.99835,579.14935
548.30066,564.30817
864.5113,866.23206
739.90515,741.79846
813.19775,812.8384
737.5038,752.4226
685.7016,684.40094
780.80334,774.7622
713.6027,697.9129
770.2087,760.81177
638.20447,619.92285
895.4084,878.4607
739.8054,732.11975
832.2094,897.6794
648.00104,638.8511
842.30457,834.1319
822.11194,821.4674
726.90564,737.47076
747.19666,711.7869
709.50806,714.1346
746.5005,736.4335
834.1972,865.39703
755.00397,726.20276
695.404,693.32697
846.5051,893.8998
599.4015,608.1271
703.3981,702.33777
914.30414,900.16473
673.00085,659.34985
1023.5105,975.1459
973.3054,1020.7854
719.9033,715.01215
947.01227,965.24805
1052.7086,1074.8331
791.2984,775.79956
625.4983,637.74994
835.70154,865.1016
728.4056,737.1533
794.7051,788.6429
708.8089,708.2159
976.10565,942.9021
683.9063,680.7261
646.6032,654.9168
730.0018,716.2123
901.71,883.01917
752.3063,740.5176
848.7113,812.0658
872.90924,854.0956
734.80664,713.83417
1071.5955,1059.5952
614.90186,614.51886
724.3063,743.7873
903.89606,883.5862
1020.11755,1033.4528
587.90497,606.31354
576.8973,582.4452
668.1029,736.01135
743.1099,748.2803
1081.9055,1093.4475
1115.106,1100.4557
645.4002,661.0914
937.1968,919.18524
629.20245,617.25714
701.4016,711.2767
1063.5986,1085.7852
559.40564,567.5751
1081.1045,1077.8473
1094.0049,1089.534
803.99475,824.1306
764.7003,757.6074
836.30786,858.0887
1151.2002,1155.4144
704.81,697.94904
615.6982,621.67303
749.10834,672.63324
682.1016,692.9164
657.60535,659.67236
652.6012,648.7072
717.10046,720.18274
600.2011,577.3935
942.60034,938.4229
1098.4026,1080.3425
875.6065,843.0687
960.8047,910.8691
772.5012,738.0797
912.0085,943.83856
800.50476,816.9562
661.50323,684.302
762.5032,783.53125
701.20734,716.9933
933.2973,927.40686
748.0023,700.9283
642.40393,658.12787
925.0061,935.6952
656.80115,653.074
779.8055,784.41235
701.4016,679.41846
637.8016,667.56683
1034.3948,1038.2723
557.804,574.5564
644.70013,659.9514
608.7034,612.09955
666.6972,686.1985
915.90076,890.202
660.0061,678.4133
645.2,647.96924
691.49744,723.22363
804.5086,829.1055
761.79645,739.06116
784.2066,787.8425
628.70337,613.54144
618.6071,601.3246
705.6987,710.5559
851.60333,850.8259
958.10986,986.40137
795.30664,761.43304
663.90076,642.51373
768.50226,759.2866
561.30145,585.113
585.4027,559.57904
672.7972,665.22437
729.20294,723.40924
759.5996,758.68915
640.5011,647.86847
587.6041,586.56433
1212.7045,1233.2006
719.60504,733.58563
784.405,755.693
765.003,786.6446
673.39716,672.9782
766.0958,810.6411
849.90656,816.9168
682.8086,668.8133
732.70154,736.5721
1109.3972,1090.2684
647.10034,702.51434
1143.7029,1150.9457
589.0976,614.69336
1307.2908,1296.1259
890.2111,848.9804
599.0998,602.6109
1078.6948,1067.9015
569.5993,571.43036
1008.49365,992.84827
950.602,946.24243
878.1042,881.286
711.6064,734.32043
978.70526,971.8839
646.1015,632.2315
689.90045,686.3272
671.20557,665.22437
651.50214,664.0722
603.40375,610.26575
747.9075,747.7923
569.9017,570.0892
830.9996,825.2674
942.2083,912.41736
717.6052,788.67255
618.40625,640.0282
844.3087,890.3662
723.40924,708.42584
805.79956,779.5363
640.5011,633.6788
1013.51416,986.8688
875.3051,895.0953
963.502,630.7797
618.09784,606.8111
1035.7987,1032.5356
853.5095,862.20874
682.50134,642.01215
918.59796,881.5012
847.2003,829.7522
1064.0066,1064.3405
1013.00226,1009.3746
573.9004,564.3836
631.90106,619.55414
720.2081,732.5642
688.30383,678.5912
824.1066,806.0535
679.20575,672.9443
750.40106,719.1739
636.6006,617.09607
772.40814,728.32135
1222.4011,1222.0095
676.79895,685.04785
1128.313,1123.8585
870.4016,845.0509
865.7013,845.5435
735.1026,771.893
801.4034,989.2772
756.9015,740.4243
592.09955,1064.6003
884.10876,880.0592
913.4076,932.7637
925.0061,950.96936
797.9023,840.4739
957.2007,900.1275
953.20953,972.10645
688.104,735.9784
602.30176,628.0843
981.00433,996.83954
664.1054,689.5582
708.70386,717.7252
879.80884,950.38776
677.2048,663.2048
1097.698,1103.1199
623.20325,638.6906
1319.8165,1296.2471
936.2019,936.17206
648.5053,648.3938
777.20087,763.3302
556.60284,557.4223
601.3012,655.50604
612.1044,604.627
939.0021,947.5802
585.0016,547.5517
877.70337,860.7082
755.80334,783.8101
845.40155,854.0276
861.90656,872.486
722.2076,680.259
663.80676,665.99066
641.00586,633.2297
671.90466,666.48004
1010.7097,1002.1407
1042.7002,1062.1667
631.5049,616.44275
921.69574,913.4076
847.80414,875.2254
1286.7118,1293.4636
1049.4026,1038.474
558.9025,560.9944
912.0085,996.07666
1191.2069,1257.117
786.7037,784.48584
617.60394,624.3714
582.8035,557.3566
678.40186,661.89905
801.8076,809.91095
1206.8082,1204.7416
697.30524,710.258
753.9037,745.85266
1043.3097,979.5529
891.80054,887.5365
681.19946,688.0452
698.4008,705.33685
591.0053,637.879
806.508,791.29095
621.4013,720.55133
830.6023,842.52045
1120.2975,1106.4426
635.2034,638.1063
781.30676,746.8045
672.3055,651.1008
1049.1008,1061.6615
587.90497,637.8326
794.1043,769.9879
656.3997,658.9021
1000.70233,946.56647
1033.0999,1003.1128
1129.202,971.8522
699.70496,697.78644
1252.3164,1264.7672
963.6064,1005.3198
570.99835,606.7542
1189.9036,1217.5908
797.7963,811.6995
1001.80585,1009.25024
844.0005,830.578
605.4055,601.8713
746.8045,750.551
810.90546,811.3023
570.2043,654.7332
893.707,829.52576
679.60254,673.4878
802.9076,883.6222
693.70215,675.53265
795.397,1117.3336
586.6046,589.3592
945.0089,933.0897
1310.3016,1322.8768
931.905,967.38837
982.4055,935.3279
1094.0049,1063.5739
826.8006,817.5394
764.1096,801.129
755.00397,802.0747
721.9013,705.7969
736.4071,743.94836
607.00555,616.91064
710.0038,675.8346
757.90533,804.7773
585.70166,582.5557
1142.501,1087.182
604.80615,616.54016
588.7056,590.1632
843.1103,863.68774
