y_true,y_pred
0.7631287,0.7054947
0.7820518,0.8271223
-1.497939,-1.5717466
1.4245193,1.3735238
1.2718602,1.189758
0.60651904,0.48822218
0.9120405,1.0221863
0.37527233,0.3519312
0.9405261,1.01084
-0.53089845,-0.33065647
1.1336468,1.1028558
1.544783,1.4338931
0.23995289,0.18954223
-0.2175084,-0.1705848
0.17623621,0.4232455
0.9678134,0.7955901
-1.1163439,-0.88042253
1.1576518,1.0764784
-0.27155185,-0.29157373
-2.0843363,-1.9900979
-1.3142239,-1.2881416
-0.78288543,-0.2767711
0.5725015,0.6390694
1.0419694,1.0413693
1.2458698,1.3702401
-0.9457869,-0.90127915
1.2081231,1.1552166
-0.60778123,-0.44812787
0.19626787,0.33770478
1.2964209,0.91980344
0.5297424,0.5487874
-1.597197,-1.2890633
1.9096777,1.8968831
0.95728624,0.887744
1.3950776,1.5377835
-1.7858053,-1.2555807
2.2315025,1.7370547
1.3626574,1.1791409
1.7558783,1.8043753
-1.5610583,-1.6744808
1.167348,0.17491509
0.7796941,0.8241888
0.16972454,0.51548094
0.74932134,0.85219616
-0.17510581,-0.16604906
-1.7250503,-1.7254368
-0.33715755,-0.37211344
-1.744467,-1.7187899
1.0099089,1.1493812
1.261421,1.2697344
-1.4688021,-1.4141076
0.10558381,0.107187785
0.74979866,0.78575903
1.4151101,1.4123948
-0.3449293,-0.38989836
2.1515348,2.181387
1.5838162,1.6117276
0.6435845,0.6699777
1.0736142,1.0873656
-0.54672796,-0.38378274
1.6406134,1.5757121
1.3466485,1.3104212
0.7253394,0.9585746
-0.30766684,-0.45150882
1.9105449,2.1183586
1.6780005,1.5878025
-1.4132195,-1.3319217
1.303663,1.2149266
0.4672105,0.4551382
1.5648943,1.6356369
-0.80905956,-0.8666732
0.44639438,0.39246032
-1.2827988,-1.1871907
1.6962963,1.6534967
0.06774063,0.055944383
2.1121368,1.9045299
-1.4939057,-1.5378165
0.079391465,0.16389449
0.73447895,0.6734458
0.103157505,-0.109367706
-0.2770797,0.014720254
0.8027062,0.7891675
-0.7967638,-0.8327728
-1.5080429,-1.6840428
0.15188819,0.11952373
-1.3945619,-1.4801682
0.55918133,0.49176097
0.8741527,1.4432296
-1.2291939,-0.51565707
0.40427268,0.31195223
2.1160598,1.795117
1.7977519,1.8385353
1.6572727,1.643912
-0.23314142,-0.40826046
0.36480007,0.6040384
0.25206256,-0.085893914
1.6634468,1.6703683
-0.24133058,-0.16166894
1.7010856,1.5922766
-1.597197,-1.3081542
-1.26861,-1.140016
0.89947486,0.92023087
-1.7868996,-1.7724048
1.1328288,1.7553666
0.11345495,-0.47429395
-1.7759718,-1.7278523
-0.123439796,-0.25206673
-1.4678017,-1.3437717
-1.6337093,-1.8553259
0.7224465,0.23735167
0.109824836,0.1268769
-0.75046647,-0.8226302
0.3659043,0.34547365
-1.8121598,-1.4334313
0.26869878,0.17330791
-0.25365677,-0.26945943
-0.9397952,-0.821548
-1.3411161,-1.5229665
1.9306756,1.9635631
0.9196388,0.8087701
1.6575981,1.5237657
1.4107543,1.4959471
-1.7934722,-1.8058927
-2.105759,-1.8727436
0.74071366,0.846076
1.3980023,1.379116
-0.3498854,-0.3432868
-0.24474941,0.00091021135
0.21265727,0.12983096
-0.85705096,-0.72754186
-0.8512208,-1.3224939
0.28807652,0.23763391
-0.06558214,-0.25761294
-0.42739785,0.41325647
1.0803121,0.63154674
-0.53315485,-0.44509757
0.09525762,0.21237917
-1.207802,-1.2227048
-1.6337093,-1.5695962
-0.68423396,-0.4488923
-0.9638282,0.51763827
-1.0849156,-1.1906812
-0.839592,-1.0024754
0.29771447,0.29252756
1.6754202,1.7002016
-0.18984397,-0.4683066
0.4799405,0.3997112
-1.2884909,-1.3881074
-0.80167645,-0.86817116
0.88322574,0.7713305
-0.59854656,-0.5698567
1.3796612,1.1829222
-1.0054426,-1.1769172
-1.3653067,-1.0502822
1.7362001,1.7346431
-1.3701653,-1.2713758
-0.6976873,-0.74973917
-0.29790062,-0.35786062
1.2730173,1.2814511
0.15009831,0.16549815
0.8508671,0.8667883
0.8389126,0.8044999
0.23069085,0.15738244
1.598571,1.3345762
-1.3906468,-1.4644095
1.427046,1.401301
-0.6905578,-0.79687864
-1.0159291,-0.9906191
0.35317838,0.38411856
1.6549937,0.10239903
0.7354391,0.65748376
0.6786584,0.64027166
-1.3789282,-1.3525834
-1.3103993,-1.2002252
-0.38265803,-0.40698475
0.45067754,0.38627738
0.99393666,-0.22351362
-0.66063184,-0.69723266
-0.80331564,-0.57857746
-0.17778,-0.22293249
0.506792,0.005839398
-0.23859836,-0.16936852
0.74071366,0.8883503
-0.336452,-0.47001702
-1.2479063,-2.1873872
-1.2752241,-1.2358488
-0.08884689,-0.004372349
0.45174727,0.2282391
-1.7078788,-1.3104674
0.32082084,0.4143063
0.7450211,0.7757594
1.9177568,1.5354198
-0.82965773,-0.8810098
1.7623979,1.7886797
-0.43759203,-0.43919042
0.7287104,0.6785333
-0.92869693,-1.0317831
2.0939922,2.0504308
1.4507319,1.2838551
-1.8143647,-1.2582964
-0.12738194,-0.10462179
0.48152748,0.46257675
-0.09859576,-0.24629407
0.123715006,0.020961355
-0.23109765,0.05766663
-1.1280931,-0.35906744
-0.67713475,-0.025135072
1.3774505,1.3813787
0.6554935,0.9721078
-1.8000568,-1.1793208
0.75932723,0.8663888
1.6432351,1.6603321
0.0738786,0.043612823
-0.10641841,0.07205008
-0.75450087,-0.5974934
-1.297047,-1.4459454
0.2795443,0.16139512
-1.3975011,-1.5743669
0.32866642,0.27982533
-1.3662779,-1.2378088
0.10194357,-0.05812981
0.23764028,0.2597966
-1.6107148,-1.7123474
-0.44708863,-0.45865944
1.2845565,1.4683881
0.9511246,1.2539316
-1.0440574,-2.2334485
0.42919326,0.5094648
2.1479385,1.8483852
-1.4211054,-1.3825783
-0.067513764,-0.13026552
1.3451536,1.4508961
-0.27224228,-0.3540775
-0.024678353,0.2988708
-1.4618053,-1.4349775
1.2073302,1.1849812
0.38241437,0.4007523
0.54321134,0.71476865
-0.034850143,-0.16983375
-0.3013849,-0.30144662
-0.72636706,-1.0109844
1.9918636,1.2666515
1.5726854,1.488531
-0.19185944,-0.083059736
0.77875036,0.7751036
1.551962,1.682594
-2.3587203,-1.7803504
0.9704382,-0.99550694
0.008133964,-0.0048248786
-0.8553841,-0.92456204
0.61105514,0.47225934
-0.3449293,-0.2767625
-0.95866334,-0.8981273
1.1466962,1.3333869
-0.5801589,-0.6038528
0.98439026,0.9195744
0.98352057,1.0969073
1.1147631,0.96843165
-0.63331807,-0.5640219
0.22604822,0.011515992
-1.5080429,-1.9570512
0.20973766,0.23486061
0.45174727,0.39315015
-1.3691931,-1.2922097
-1.3799032,-1.4513845
-0.08690103,-0.11616091
1.6445447,1.5715802
-0.4237653,-0.356189
-0.45955193,-0.43216133
-1.7025295,-1.4948584
0.39664233,0.25974542
-1.2837468,-0.60235924
-1.0211849,-1.1212487
0.38131684,0.36291143
0.82736427,0.7062655
-0.43759203,0.121321484
2.3518627,2.3767924
-1.2884909,-1.2120749
1.5057521,1.4656237
0.8823199,0.85143507
-1.0246934,-1.0504805
-0.20330648,-0.36592245
-0.7520796,-0.46688402
-0.2175084,-0.20274198
-1.4688021,-1.0252804
0.13213654,0.29992315
-1.2960953,-1.2205148
0.44478646,0.25987738
-1.458811,-1.1147977
0.44049388,0.5080922
-1.2837468,-1.2342367
-1.0028262,-0.82863694
-0.15512648,-0.12503354
-0.5924053,-1.9024197
0.67963964,0.635108
-0.32448322,-0.22286265
0.7975583,0.6687471
-0.8787985,-0.90013355
1.64389,1.7215943
1.2795632,1.0500001
0.017529806,0.041402034
-1.7164543,-1.3881296
-0.5885731,-0.70921654
0.98525965,1.0836402
0.8278272,0.794313
0.9475968,0.84941614
-1.4112507,-1.1665138
1.5713323,1.6547636
-0.03612414,-0.0005260464
-1.1308104,-1.1889275
0.90666294,0.86367935
1.4052979,1.3666866
0.3465151,0.013374375
1.411844,1.4596914
-1.1371592,-1.0343138
-1.6918551,-1.7419881
1.7109499,1.706895
1.3596873,1.3060006
0.4069926,-0.1337463
-1.2479063,-1.2607191
-0.91339225,-0.848768
-0.16909774,-0.12462523
1.1552216,0.944022
0.30110806,0.319817
-0.5535369,-0.5982018
-1.3808786,-1.3752203
0.33146295,-1.8491043
-0.8804774,-1.156886
0.7711882,0.5962278
0.8591102,0.85899776
0.33872062,0.41522706
1.0219274,1.0307248
-0.48982066,-0.196757
0.14771003,0.115528174
0.0062510953,-0.10499697
-1.4270318,-1.2942201
0.05171966,-0.19237204
1.1689603,1.2300776
-0.32097203,-0.31465787
-1.5899396,-1.3279208
-1.729356,-1.8648833
-0.39486,-1.1788312
0.45281658,0.2435588
-0.26534525,-0.2093728
-0.029124098,-0.013356341
-0.61549765,-0.6344295
-0.1399005,-0.27812022
-0.3265919,-0.5005936
-1.4448718,-1.6099471
0.010642534,0.22957033
0.02315256,-0.031673066
1.2360978,1.2087759
0.28182214,0.20036271
-0.9923813,-1.1767485
0.60752773,0.45390368
-0.83296573,-0.90893227
-0.7151829,-0.78277445
-1.4112507,-1.504892
0.6835606,0.76250356
-1.2610668,-1.4687735
-0.37407437,-0.3668583
-0.5717674,-0.70787716
0.28921214,0.35799068
-0.45148164,-0.23542456
-1.1019398,-1.1098279
-0.32588884,-0.27728814
-1.9354568,-1.6708297
0.9391981,0.6261899
0.6296215,0.57669014
-2.0489028,-1.5684241
-0.22225757,-0.19452456
-1.148071,-1.2404171
-0.55960184,-0.6326998
1.2703166,1.4608611
-0.6535856,-0.65769
-0.40494564,-0.41272223
-0.5293951,-0.31903404
-1.0528969,-0.96210533
0.83799064,0.8380634
0.12732731,-0.077676855
-1.0688676,-1.0361723
0.7098727,0.60821813
0.1709096,0.102530465
-1.0431747,-1.0797702
-0.024043806,-0.039375253
-0.7601576,-0.8706344
-1.5847648,-1.6348498
-1.7683419,-1.6420614
1.2009782,1.0467569
-1.2105846,-0.8637696
1.091989,0.7221088
-0.6309879,-0.70760113
-0.8189302,-0.8185503
0.103157505,-0.13862975
-0.6387618,-0.82070774
0.8686931,1.2321236
0.0732654,-0.10690901
-0.056584876,0.004734883
0.5704566,0.44343388
-0.7440221,-0.40582448
0.72582126,0.6513601
1.4991221,1.4963871
-0.099246845,0.053647332
-1.2837468,-1.4019228
-1.2282611,-1.3336266
0.5938774,0.5191012
0.60853606,0.6044291
0.8278272,0.7985621
-0.034850143,-0.051155984
0.3537329,0.23552871
1.5915412,1.670104
1.3101237,1.3985128
0.87005913,0.52012104
-0.29163912,-0.004765816
-0.4987365,-0.43632668
0.2514871,0.28613
0.76929414,0.6861618
1.572009,1.5631312
2.16891,2.157069
-1.1508046,-1.1489697
0.049246885,0.16758053
0.321382,0.34083092
0.2474556,0.33722836
1.3611729,1.2621351
-0.5603608,-0.48753417
0.42001027,0.27280313
1.0982215,1.142117
-0.013277834,-0.12075504
-0.98630375,-0.9090227
-0.70403814,-0.69908124
-0.047615487,-0.07112164
0.12792891,0.165457
-0.8897273,-0.94942564
0.41459385,0.3663821
0.54321134,0.5181875
0.71084213,0.74443245
-0.76339453,-0.9239295
0.70841795,0.6665582
-0.54068816,-0.6651799
1.6631223,1.6020077
0.911145,0.83326393
-1.6833383,-1.7187098
-0.4383215,0.7625696
-0.53918,-0.9555904
0.49155664,0.7585309
-0.4237653,-0.44205678
1.4727595,1.3734818
0.12612373,-0.16172168
-0.112299204,-0.04338719
0.18037212,0.17983723
0.109219365,0.10520643
-0.31326184,-0.26728973
-1.4319781,-1.5562923
0.15308082,0.17066157
-1.5992733,-0.7799724
-1.0983486,-0.91511756
-0.38337445,-0.42281964
-0.872929,-0.9108823
-1.1001437,-0.9304173
-1.6473674,-1.5448471
0.010015597,0.14187293
1.1902201,1.2651335
-0.8205783,-0.6948965
-0.9457869,-0.965131
-1.0063151,-1.0699431
-1.1335298,-1.2111068
-0.39270315,-0.3632788
-0.6535856,-0.656578
-1.0246934,-1.1157628
0.30562633,0.5454764
0.4485368,0.51147926
1.225105,0.93580145
-0.60932297,-0.7717711
1.8790991,1.7676848
-1.3594854,-1.4151506
-0.99759954,-1.159316
-0.32870206,-0.545763
1.748091,0.9716589
0.94096863,0.3387087
-1.4102668,-1.6673942
-1.2922909,-1.248683
0.048628353,0.053629816
-0.47723395,-0.5537667
1.136099,1.244375
-1.2301271,-1.0933607
-0.6178163,1.8408718
1.7109499,1.6081816
1.58785,1.5738595
-0.19051564,-0.19560865
0.103157505,0.040223878
-0.7771883,-0.77833337
0.7243755,0.5980323
-1.3314874,-1.1311407
0.4629537,0.42256466
-1.7498792,-1.607627
1.3972714,1.2012147
0.37966967,0.24608506
-1.6526345,-1.3493721
-1.6971884,-1.4861056
0.36203748,0.75304216
-1.2752241,-1.2130504
-0.9958592,-1.0150753
-0.088198125,-0.11811017
0.68013006,0.636497
-1.3867362,-0.7811126
0.31801337,0.3280807
0.78063744,0.81721175
-0.021507014,-0.07499054
-1.3382246,-1.3133551
0.72099876,0.813028
1.0262054,1.0551044
-0.09729402,0.020030994
1.7087264,1.7789966
0.28750852,0.2531363
-1.595122,-1.4770218
-0.5181432,-0.7349428
-0.031667605,-0.0699786
0.72341114,0.58867604
1.2676128,0.7728074
0.86778206,0.9255844
-1.967516,-1.7116253
1.3021402,1.3521148
0.30223835,-1.0136448
-0.017706009,0.048326552
-1.7282792,-1.8266318
1.544783,1.4993757
-1.212441,-1.3037933
-1.6452627,-1.40795
0.276124,0.33497274
-0.025947865,-0.51127154
0.68600816,0.8380735
0.61910003,0.64088666
-1.0370028,-0.49952644
0.70550597,0.75902206
-1.14625,-1.1850978
-0.835449,-0.9362461
0.44049388,0.38027388
-0.020239454,-0.077522054
-1.3955413,-1.2584932
0.6236144,0.56236726
2.1092553,2.1723983
-1.273333,-1.2872163
-1.1326231,-1.1268435
-0.9655516,-1.0310704
0.03995482,-0.04300417
-0.8470628,-0.96932477
-1.458811,-1.5333711
0.57199043,0.42407426
1.0521406,0.9228906
-1.7304333,-1.3992262
1.0790577,1.1010355
1.3936138,1.3180681
-0.7072184,-0.6297135
2.1404684,2.1989646
-0.5664391,-0.76343393
0.5953976,0.37397033
-0.6676939,-0.96348226
0.609544,1.055921
-0.23041672,-0.27120152
0.245726,-0.4790218
1.0853235,1.1079025
0.9400835,1.0139545
-0.13001297,-0.027886553
0.03685073,-0.14062235
-1.092969,-1.1379489
1.5140989,1.4720783
-1.2884909,-1.2669963
0.73495907,0.39786798
0.7688204,0.8059749
-1.0124298,-1.0926719
0.6405987,0.64036214
-0.21276686,-0.2699083
0.76929414,1.1868047
-0.1458491,-0.20937128
0.02315256,0.0996114
0.37307099,0.38941583
-0.67634696,-0.6037244
1.4766454,1.4177548
1.0197855,0.9728243
0.122509874,0.22781718
-1.3643358,-1.3041357
2.180325,2.2008922
-1.0670892,-1.0133013
0.29261625,0.2368602
-1.6844018,-1.8230639
0.9405261,1.0118719
0.4962942,0.4164813
0.1447218,0.36602634
-1.2676661,-1.3061204
1.4005584,1.3661174
-0.97159076,-0.7430585
-0.9423617,-1.3926102
0.74836636,0.26430696
-0.8337933,-0.24634705
-0.76582444,-0.87338054
-0.61627036,-0.6471027
0.3078827,0.12329898
-1.0965544,-1.0854183
-0.6286595,-0.6787656
2.2489192,2.2022884
-0.5144016,-0.40048286
0.15308082,0.05548802
-0.678711,-0.49511927
0.6933371,0.94062835
-0.7984005,-0.8864781
-0.14122137,-0.22953829
-1.8044531,-1.7016528
-0.4750181,0.12243021
1.2718602,1.2602637
0.087945804,0.14867613
-0.25915152,-0.12244976
-1.7520465,-1.6519771
2.1959445,1.9965197
-1.3740572,-1.3001188
-1.3935827,-1.3691846
1.1031959,1.098629
1.6386452,1.6463245
1.2903049,1.4138222
-0.5786315,0.33696163
0.4809986,0.5180163
-1.4898769,-1.2629317
0.5297424,0.39034694
-1.368221,-1.3302453
0.20037426,0.27407318
0.068355024,-0.41255122
2.3474598,1.4252251
-0.031031517,-0.052434407
-0.4427019,-0.41554633
0.9935036,1.0506991
0.8727889,0.78281957
0.90845674,0.90245503
0.9347663,0.12816289
-1.1700021,-1.1814085
0.82551163,0.77086145
-0.97850627,-0.86357903
-0.24611804,-0.2327136
1.4959749,1.3613712
-1.1335298,-1.2382802
-0.10185265,0.16646837
-0.5429517,-0.7435038
0.9003745,0.50987417
1.3756065,1.2544985
-0.6147252,-0.6618833
1.3451536,0.92307466
-0.5809229,-0.63852245
0.21673961,0.2614316
-0.52188927,-0.5417372
-1.2856437,-1.0977845
-1.2096568,-1.4242289
-0.3188673,-0.34003213
0.84857255,0.8123538
-0.2026319,-0.07608073
0.5974232,0.88716245
-1.692921,-1.3770595
0.6776769,0.87850296
-1.0028262,-0.95644015
-0.031667605,-0.09646206
0.84535664,0.81184053
-1.8553985,-1.8574837
0.27441227,0.10982839
-1.9070671,-1.9365402
1.0500251,1.1456429
-1.5070312,-0.9547711
-0.114262104,0.054119736
1.0998808,1.0571842
0.15606016,0.0002680216
-0.6418768,-0.7606274
0.30506197,0.16848671
-1.3324491,-1.2805918
-0.055943284,-0.019008132
0.55249596,0.36368614
1.6815432,1.5868232
-0.088198125,0.15188655
0.22895077,0.79053146
-0.19185944,-0.21057037
-0.66847956,-0.7877261
0.05171966,0.006965056
0.8111075,0.8001899
-0.7585404,-0.60794765
-1.6505266,-1.7274755
-1.4828378,-1.4303514
0.32698712,0.34270748
-0.817283,-0.7508971
0.22430523,0.10440675
-1.4270318,-1.2037941
-1.6473674,-1.6672431
0.47623384,0.4328781
-1.1599326,-1.1978406
-1.084022,-1.1350268
1.2532694,0.64677495
-1.6107148,-1.6622052
-1.6494733,-1.7598253
-1.2142982,-1.3511738
0.7711882,0.6599508
-0.67634696,0.748451
-0.10511318,-0.018188184
0.13813654,0.039333552
-0.7853302,-0.697841
1.0861577,0.9719557
0.47039866,0.45218515
-0.07589903,-0.14415233
0.57199043,0.43786937
0.85682315,0.9466282
0.40970978,0.46379983
-0.74321747,-0.8373249
-0.28816617,-0.29235965
0.6130687,0.46864802
-0.27638814,0.39726752
2.0628452,2.110903
1.7119021,1.5396774
-1.0750992,-0.98184526
-0.9941198,-1.0323249
2.3486195,1.1847448
-1.5651697,-1.63594
-0.046975877,-0.28084612
-0.5962422,-0.37231004
-0.500225,-0.5715471
0.66043955,0.7355383
0.29601613,0.4609224
0.31238985,0.3694601
-0.47649518,-0.40965497
1.6075765,1.5854663
-0.76663476,-0.6052107
-0.44197142,-0.6478526
0.93121517,0.8059005
1.4963248,1.2832401
-0.61009413,-0.53863573
-0.29790062,-0.4243735
-1.6695417,-1.3690071
-1.1181488,-1.1897343
1.6608493,1.7377759
1.4798197,1.4793679
0.09282244,0.22139652
-1.0317217,-1.0825595
0.61658865,0.39307517
-1.3218858,-1.3757386
-0.6209105,-0.8269846
0.6619215,0.6841567
-0.44635707,-0.45263264
0.3780215,0.48022658
-1.8000568,-2.135375
1.1556268,1.1219412
1.1483225,1.1750275
1.4052979,1.7091762
-0.76582444,-0.86100423
1.8280243,1.8968045
-0.12869716,-0.27694416
0.68062043,0.6255587
1.4692211,1.508036
-0.42594433,0.30519336
1.6696036,1.6683627
-0.005702499,0.06487907
-0.25502953,-0.26952755
0.22488634,0.16174097
-0.3062697,-0.40409744
-1.269554,-1.2863289
-0.2619027,-0.24309109
-0.5009695,-0.38549012
0.18626998,0.13630427
1.0309026,1.0543666
-1.5232537,-1.0407966
-0.21954283,-0.18739991
-0.07719122,-0.018855846
-0.68818486,-0.85982627
-1.7304333,-1.7252797
-1.4548228,-1.7252694
0.5514659,0.5202412
-1.5785651,-1.7082636
1.2990917,1.2133073
-0.4310347,-0.39863354
-0.69689435,-0.5918813
0.7711882,0.83623683
-1.224532,-1.2570957
-0.5151496,-0.42903745
-1.3209271,-1.2258989
2.091878,2.0397193
0.15963121,0.14141114
0.28637218,0.45520258
-1.2913406,-1.3187083
0.7287104,0.69859296
2.2302701,2.158495
1.722349,1.7336745
0.81622803,0.67556036
0.98743176,0.949856
-1.79128,-1.7752525
0.427575,0.45516694
1.0500251,1.1420217
0.60853606,0.5398008
0.25666186,0.29337984
-0.75773203,-1.1059254
1.2521026,1.3253967
1.4392786,1.3798529
0.36093166,0.24373147
1.9545773,2.0765393
0.59489095,0.887934
-0.25159886,-0.28786808
-0.33222228,-0.019161494
1.1225809,1.1734558
2.1788068,1.1034561
0.30957374,-0.12117451
-0.031667605,-0.088466816
1.4938742,1.4356074
-1.5497764,-1.510204
-1.0867035,-1.046359
-2.0795922,-1.7787389
-0.62245876,-0.6413035
2.263517,2.21532
1.6653929,1.653463
1.2822533,1.2968088
0.15606016,0.22117601
-0.32518595,-0.07318919
-0.3498854,-0.0965088
-0.09014486,-0.09886692
1.7144393,1.78333
1.8646746,1.9625622
1.722349,1.6852299
1.4471588,1.3920437
0.15546454,0.12634113
-0.37478876,-0.32694307
0.087945804,0.046765625
-0.95780337,-1.030789
0.7147161,0.77706206
0.271557,0.38626736
-0.650459,-0.7105552
1.2860909,1.2881829
0.8913635,0.7831774
1.6767107,1.5819517
-0.4875957,-0.3715201
0.09343143,0.08456736
-0.6124088,-0.7149113
1.6754202,1.6708255
-1.7068083,-1.2959619
-0.411447,-0.80316794
-1.7803389,-1.9419461
-0.28816617,-0.34323567
0.7171343,0.7116018
1.9278117,1.9996893
-1.2376018,-1.2126832
0.8613951,0.8684835
-0.32448322,-0.26667932
-1.0911776,-0.9044815
-0.075253144,-0.14715788
-0.024678353,-0.09112521
-1.0715369,-1.3264596
0.06774063,0.43015403
-0.94065046,-0.90886265
-1.3084886,-1.3037575
0.6530169,0.44270283
0.87005913,1.0396203
1.979603,1.9599637
0.062820695,0.1402887
-0.7731251,-0.7520359
-0.97418237,-0.6050223
0.2982804,0.21749528
-1.1791825,-1.1851712
-0.32307824,-0.22342709
2.180325,2.1743016
-0.66533816,-0.6335084
1.5618382,1.511366
0.35705778,0.4180979
-0.043779958,-0.1084574
-0.5144016,-0.41473633
0.7975583,0.7711987
-1.4468597,-1.5305375
0.79052156,0.84416145
2.062577,2.0702543
0.09464902,0.14623855
-0.28955486,0.08182784
0.5146383,0.4591496
-0.4853724,-0.47798195
-1.4518344,-1.4563566
1.3002354,0.71631193
0.11043018,0.056555815
0.5770967,0.4837547
-0.060437426,-0.10024927
0.6170911,0.634726
-0.19118746,-0.1306568
-0.13396399,-0.018831281
-0.83793414,-0.8662267
-0.8595528,-0.31778574
0.6525214,0.5700013
-1.8044531,-1.6332034
-1.3653067,-1.37222
0.9147249,0.5419153
0.651034,0.62104434
-0.47206616,-0.4278162
-0.4883372,-0.6003911
0.601975,0.62338537
1.324878,1.247969
0.72582126,0.65743583
1.4012882,1.3302068
-1.2903904,-1.17068
-1.0308423,-1.0288664
-0.64031893,-0.4879589
-0.2154754,-0.1816585
0.84765416,0.8584325
1.9717625,1.9424567
0.4624211,0.45935303
-1.460807,-1.5587332
1.1397725,1.064373
-0.98630375,-1.0036384
1.7061825,1.7790383
0.8171579,0.8882945
0.89632356,0.8762291
-1.34401,-1.8486571
-0.69214076,-0.7185106
1.6873281,1.6630651
-0.2570898,-0.26721162
0.17505339,0.14635168
-1.459809,-1.5636317
-0.92614114,-0.9725135
0.022528354,0.052892745
1.410391,1.2875162
-0.29163912,-0.0011016559
1.792868,1.8785814
-0.45441383,-0.48429006
1.0090482,1.189945
1.6481421,1.4170462
0.998696,0.96498424
0.61508065,0.61010706
-0.03612414,0.02410984
0.3725204,0.35297412
-1.3906468,-1.1913338
-0.3970184,-0.53578526
1.3862809,1.3883315
1.0219274,0.99917406
-1.4201187,-1.4432194
-0.5293951,-0.32096654
-1.18931,-1.1558456
-1.1498932,-1.1087369
-0.0031818154,-0.038078457
1.2243178,1.2476357
-1.2413453,-1.2727941
0.06774063,0.104833014
-1.2366666,-1.2347231
-1.8980286,-1.5293025
-0.17778,0.49484196
1.89459,1.8354416
-1.0858095,-1.1187831
-0.85705096,-0.7972108
0.9062143,1.1513202
-1.9014153,-1.96568
0.27555355,0.16071717
0.63711095,0.5284689
-2.1381245,-2.0037503
-2.0914636,-1.920148
1.2415751,1.2272787
-1.0326014,-1.1143726
0.15963121,0.15785298
1.6079093,1.4998525
-1.0813427,-1.1915905
-1.1645058,-1.2547959
-0.21412082,-0.23515238
-0.45221442,-0.53238255
-0.7894089,0.59818566
-0.66926545,-0.8319848
0.41242427,0.3526489
0.55918133,0.5283337
-0.3584006,-0.27867517
-1.687594,-0.74127555
0.7387969,0.5845964
0.20447461,0.05017171
-1.8777733,-1.9234976
-1.1299044,-1.0634091
-0.4027816,-0.36335695
-1.4888704,-1.3915637
0.07510461,0.15909098
1.2590948,-1.6407075
0.032499336,0.063187726
-0.013910013,-0.021407245
0.15248457,0.36207703
-0.03230383,-0.09652845
-1.2922909,-0.5539623
0.5806652,0.56159264
-0.42812487,-0.93442065
-0.062365625,-0.08935919
-0.8197541,-0.7094489
-0.30696818,-0.43558556
1.8510425,1.9943782
-0.80331564,-0.94564337
-0.14122137,-0.26551884
0.35317838,0.2630003
-1.4379231,-0.51476014
0.03995482,0.027174482
-0.55429435,-0.7017005
-0.35130295,-0.28252053
-1.3151807,-1.3553635
0.82551163,0.7341755
0.044294883,-0.033437245
1.373761,1.3790193
1.2148514,1.2428774
1.3142947,1.2714573
0.115872435,0.22061495
-1.188388,-1.2732893
1.1135265,1.2187824
0.7877015,0.78882617
0.18214278,0.20991749
0.9240976,0.9966437
0.3409499,0.048219346
0.31969818,-0.20221628
0.13273712,0.29289696
1.0146375,0.9623311
-1.0537821,-1.4287673
1.3648825,1.1303519
0.45014253,0.37686816
-0.7992192,-0.96608245
-0.43613362,-0.3754188
-1.8088549,-1.4021577
-0.5633985,-0.48450238
0.09708262,0.18452461
-0.8905695,-0.69104177
-1.34401,-1.3896486
-0.47059125,-0.7156117
-0.8487254,-0.80060935
-0.7088097,-0.64674324
0.31745154,0.29644275
-0.15379934,-0.08938467
0.3028033,0.2837656
-0.38767645,-0.32698312
-0.30417526,-0.651109
-1.4211054,-1.4255046
-1.0573254,-0.99101466
1.0377189,0.8108832
-0.66219985,-0.6931686
-0.88131726,-1.175639
-1.0831287,-1.1092354
0.5104565,0.5216861
-0.055301834,-0.1036497
-0.013910013,0.12883398
0.68160087,0.3574479
0.13453807,0.24631444
1.2941293,1.3668586
0.43242684,0.40069452
0.98525965,0.92890185
0.6024803,0.5300558
0.104370914,-0.11543947
-1.8254092,-1.5310823
-1.0867035,-1.1110941
0.61508065,0.34189045
-0.3855247,-0.3717368
0.09038517,0.052738383
-1.1417015,-1.2540046
1.0300492,1.0738332
1.7033169,1.8085699
0.17268626,0.46096587
1.8528256,1.850324
0.271557,0.38668287
-0.13264638,-0.7739715
-0.7520796,-0.5377578
-0.5954744,-0.6179823
1.5495716,1.5797455
0.88820195,0.99347705
-0.5908719,0.30591804
-1.0115557,-1.1056617
-0.72077006,-0.7320712
1.2172216,1.3103727
-1.8721668,-1.5846835
-0.9380853,-1.0675192
-1.4568163,-1.3594552
1.2887734,1.4126598
1.5172209,1.5165313
-0.322376,-0.30921212
0.9926371,1.0475088
-0.8082383,-0.28041965
-0.8238769,-0.77852505
-1.4290094,-1.0274082
1.0798941,0.98508984
0.85315955,1.1221961
0.67128783,0.5474369
0.7315963,0.5529898
-1.4518344,-1.4461384
0.9245431,0.9113557
0.68796456,-0.59498256
1.1135265,1.1789058
2.0352936,2.0118024
-0.6418768,-0.5662724
1.5071454,1.5905051
0.27498296,-0.46566725
0.20388922,0.11278594
-0.37836316,-0.014504928
0.057892244,-0.14912523
-0.3111625,-0.046934627
-0.2577769,-0.35927206
-0.92018545,-1.0252885
-1.0528969,-1.0075873
-0.16177118,-0.117499165
-0.0894958,-0.07998542
